Predict,True Values
201.65913,201.0
198.10233,198.0
196.602,196.0
205.06763,205.0
209.4515,214.0
202.8933,204.0
201.796,201.0
212.52676,215.0
192.06451,192.0
201.80685,202.0
192.03777,192.0
194.1793,194.0
194.98901,195.0
192.09836,192.0
208.57416,208.0
191.901,192.0
201.15662,201.0
201.55753,201.0
191.901,192.0
201.80685,201.0
191.22462,191.0
201.8218,202.0
196.1519,197.0
192.00105,192.0
201.53526,201.0
225.61578,230.0
202.0016,204.0
197.96802,198.0
205.55014,205.0
208.18929,207.0
196.78844,196.0
204.2461,205.0
191.90723,192.0
198.98737,199.0
201.86418,201.0
206.48167,207.0
196.51643,196.0
201.28075,201.0
201.10481,201.0
202.84564,203.0
201.4576,201.0
201.521,201.0
191.97198,192.0
194.1793,194.0
191.901,192.0
196.12051,196.0
198.86102,200.0
201.5297,201.0
209.31378,211.0
194.88487,196.0
203.87727,203.0
208.66907,207.0
197.9804,198.0
201.77988,200.0
201.47565,202.0
196.63582,196.0
197.96802,198.0
201.80685,201.0
202.17476,200.0
192.43153,193.0
192.3578,192.0
196.58295,196.0
191.74477,191.0
192.08774,192.0
192.2359,192.0
196.39175,196.0
192.8647,191.0
205.32802,206.0
196.63582,197.0
192.25233,192.0
192.0596,192.0
195.49394,196.0
201.12082,201.0
206.51843,207.0
211.45116,211.0
209.20857,210.0
194.57176,195.0
191.901,192.0
195.5868,196.0
196.63582,196.0
201.22656,201.0
201.40932,201.0
202.01987,202.0
196.44579,196.0
191.97198,192.0
205.55013,206.0
196.20886,196.0
192.2144,192.0
221.51047,221.0
201.40964,202.0
201.85999,203.0
197.9804,198.0
191.89671,192.0
192.34155,193.0
191.97198,192.0
191.901,192.0
192.08122,192.0
192.25233,192.0
196.16965,195.0
201.42831,200.0
194.38889,194.0
207.76122,211.0
197.5029,198.0
201.5297,201.0
201.4576,201.0
201.0227,201.0
192.08116,192.0
194.43544,194.0
208.67455,208.0
207.89366,207.0
204.8884,205.0
199.92514,199.0
201.28075,201.0
197.03777,196.0
220.63219,221.0
201.94473,201.0
196.26147,196.0
196.50314,196.0
192.26295,192.0
209.11967,210.0
192.03809,192.0
192.012,192.0
201.92766,202.0
201.50311,201.0
191.85551,192.0
196.65826,196.0
209.525,210.0
201.28075,201.0
196.65501,197.0
192.0187,192.0
192.3835,193.0
201.83179,201.0
204.4461,205.0
196.3921,197.0
192.21594,192.0
201.98132,202.0
192.27197,192.0
201.92973,203.0
194.86713,194.0
201.12082,201.0
206.45856,207.0
194.43544,194.0
195.12341,195.0
205.0068,206.0
202.47475,202.0
196.56525,196.0
202.84564,203.0
221.49738,224.0
204.77362,205.0
191.86423,191.0
205.5569,206.0
201.62395,204.0
192.00105,192.0
192.16048,192.0
193.94754,194.0
201.53526,201.0
203.531,216.0
201.22656,201.0
194.9032,194.0
195.50432,196.0
191.97198,192.0
192.0596,192.0
201.65913,201.0
221.51047,221.0
201.5689,201.0
191.901,192.0
196.94125,197.0
192.39574,192.0
201.80685,201.0
208.78323,208.0
202.84564,203.0
205.75658,205.0
192.30167,192.0
201.22656,201.0
191.97198,192.0
209.15617,209.0
192.03809,192.0
191.87949,193.0
209.59483,211.0
201.4576,201.0
191.97575,192.0
192.27557,192.0
195.97227,196.0
206.45856,207.0
209.10968,211.0
204.48752,205.0
204.48196,204.0
194.52377,194.0
194.33736,193.0
216.51436,218.0
202.31361,201.0
196.602,196.0
204.12982,204.0
195.69652,196.0
194.88487,196.0
191.97198,192.0
191.901,192.0
192.08122,191.0
192.25233,192.0
191.88367,192.0
192.01253,192.0
193.18713,194.0
192.04301,192.0
198.10233,198.0
195.28448,196.0
191.901,192.0
200.9452,201.0
196.4117,196.0
191.95885,192.0
221.51047,221.0
206.45856,207.0
192.34557,193.0
208.8513,208.0
192.4875,194.0
191.97198,192.0
192.24774,192.0
194.74995,196.0
192.3835,193.0
192.51936,194.0
191.86423,192.0
191.97198,192.0
205.86708,206.0
202.8933,203.0
204.09863,203.0
192.79396,192.0
191.97198,192.0
191.89519,192.0
203.53629,203.0
202.84564,203.0
192.20418,193.0
194.52377,194.0
191.97198,192.0
201.8346,202.0
194.55515,194.0
196.05785,196.0
201.53526,201.0
193.10864,193.0
196.68501,196.0
192.22552,192.0
192.73569,192.0
201.12082,201.0
201.38452,201.0
221.51047,222.0
206.03654,207.0
206.15376,205.0
197.79626,198.0
201.80685,201.0
198.89896,200.0
196.5805,196.0
191.93523,192.0
193.878,193.0
201.12082,202.0
192.5267,193.0
201.6516,201.0
196.50314,196.0
205.32802,206.0
221.51184,221.0
192.2144,192.0
202.8933,202.0
192.55074,193.0
192.2144,192.0
192.59576,194.0
192.64838,193.0
202.84564,203.0
191.97198,192.0
203.17995,203.0
203.66216,206.0
201.22656,201.0
223.52061,224.0
191.34612,191.0
192.0596,192.0
201.80685,201.0
204.8884,205.0
191.901,192.0
192.0596,192.0
221.51047,222.0
204.4461,205.0
198.0165,198.0
191.901,192.0
204.02992,204.0
192.5944,193.0
192.16048,192.0
199.49532,200.0
191.95302,192.0
202.40215,202.0
201.37505,201.0
192.58379,192.0
196.41483,196.0
194.38889,195.0
192.30052,192.0
200.05602,199.0
191.9514,192.0
204.43263,204.0
192.10165,192.0
196.50314,196.0
221.06425,221.0
196.20886,196.0
209.19852,209.0
201.4576,201.0
198.0165,198.0
198.0165,198.0
192.23622,192.0
200.9452,201.0
194.13736,194.0
192.0596,192.0
196.56525,196.0
198.10233,198.0
192.012,192.0
201.10826,201.0
191.97198,192.0
192.34557,193.0
200.9452,201.0
196.0888,196.0
195.94157,197.0
201.97922,202.0
191.97198,192.0
201.2104,203.0
195.16794,196.0
195.23874,196.0
192.16048,191.0
192.0596,192.0
191.34612,191.0
196.20886,196.0
201.47565,201.0
210.48398,212.0
223.33092,224.0
197.96802,198.0
201.12082,201.0
191.901,192.0
193.25735,193.0
191.901,192.0
221.51047,221.0
196.05785,196.0
201.46634,201.0
201.53526,201.0
192.08774,192.0
192.68246,193.0
191.97198,192.0
198.77705,199.0
195.16794,195.0
204.5243,205.0
191.97198,192.0
198.89896,198.0
196.69019,197.0
196.09462,196.0
207.93164,207.0
201.57472,201.0
203.81812,206.0
205.79604,205.0
202.84564,203.0
205.67905,205.0
196.88239,197.0
206.45856,208.0
192.48141,193.0
201.12082,201.0
192.0596,192.0
196.20886,196.0
192.54048,192.0
202.84564,203.0
191.74477,191.0
201.47565,201.0
201.3823,201.0
203.43507,204.0
203.70515,202.0
194.94897,196.0
220.94768,221.0
196.602,196.0
191.27235,191.0
192.19843,192.0
200.90466,200.0
196.5488,196.0
203.15643,204.0
198.10233,198.0
192.09836,192.0
221.16019,221.0
209.45734,213.0
216.64078,219.0
191.87949,191.0
197.96802,198.0
192.19426,191.0
192.20905,192.0
194.47084,195.0
192.26373,192.0
198.0165,198.0
201.8218,202.0
191.97198,192.0
192.16048,192.0
196.84236,202.0
204.53027,207.0
204.5243,205.0
195.28984,196.0
201.12082,201.0
191.901,192.0
201.47565,201.0
223.14725,223.0
202.97691,202.0
191.901,192.0
186.4924,185.0
195.34982,194.0
196.63582,197.0
191.901,192.0
191.97198,192.0
202.01987,202.0
191.10088,191.0
191.34612,191.0
201.57472,201.0
196.78844,196.0
196.68987,197.0
201.9872,204.0
224.1377,228.0
201.55875,201.0
209.9676,209.0
206.51843,207.0
208.57416,208.0
192.19843,192.0
192.24774,191.0
191.901,192.0
196.09462,196.0
200.9452,201.0
192.12125,192.0
192.4875,194.0
201.01204,201.0
192.20107,192.0
191.901,192.0
201.61159,201.0
196.44579,196.0
191.796,192.0
201.26695,200.0
192.07385,191.0
191.97198,192.0
194.9032,194.0
196.60036,197.0
192.33276,193.0
202.8933,203.0
201.28075,201.0
201.88187,203.0
204.44817,204.0
201.22162,201.0
201.12082,201.0
221.51047,222.0
194.98901,194.0
207.45958,209.0
191.80177,192.0
198.0165,198.0
197.64925,200.0
191.97198,192.0
194.86713,194.0
191.86423,192.0
201.64465,203.0
209.55606,215.0
196.20886,196.0
201.9872,203.0
191.9242,192.0
192.00105,192.0
201.56552,202.0
201.53519,201.0
196.78844,196.0
192.0596,192.0
192.27875,192.0
201.53526,201.0
196.20886,196.0
202.84564,203.0
201.48572,201.0
216.87276,220.0
202.84564,203.0
201.22656,201.0
220.69653,220.0
208.99503,209.0
203.80727,203.0
192.10884,192.0
201.40932,201.0
192.2144,192.0
192.25233,192.0
203.32327,207.0
196.602,196.0
194.88841,194.0
202.82506,202.0
221.0166,221.0
196.78844,196.0
221.54501,224.0
194.97739,195.0
202.87701,203.0
204.8884,206.0
202.20107,202.0
192.02905,192.0
194.47084,194.0
191.77509,192.0
209.6654,210.0
207.89366,207.0
191.97575,192.0
203.9477,204.0
192.08122,191.0
201.53526,201.0
201.57472,201.0
215.34251,217.0
191.97198,192.0
204.8115,205.0
191.88715,192.0
191.901,192.0
198.08992,201.0
201.49478,201.0
205.79068,206.0
194.52377,194.0
208.14417,207.0
196.5488,196.0
209.11636,210.0
192.28372,192.0
196.42271,196.0
204.41058,204.0
202.84564,203.0
191.9114,192.0
213.34288,216.0
197.96802,198.0
201.98132,203.0
198.81314,199.0
223.17953,222.0
192.0596,192.0
201.4755,200.0
191.901,192.0
221.0166,223.0
204.53229,205.0
206.24042,205.0
197.1686,198.0
224.8897,225.0
196.63582,196.0
195.85709,197.0
191.901,192.0
201.55875,201.0
192.59576,193.0
197.96802,201.0
204.77362,205.0
192.41023,192.0
220.69653,221.0
199.47379,202.0
201.53519,202.0
213.47893,215.0
191.95302,191.0
201.28075,201.0
219.84267,218.0
194.97606,196.0
220.10968,220.0
201.28075,201.0
201.46344,202.0
208.98283,209.0
192.01253,192.0
204.51828,205.0
191.901,192.0
201.50311,201.0
191.87949,192.0
187.5455,182.0
195.16794,196.0
191.96616,192.0
200.932,201.0
194.91399,194.0
198.00092,198.0
196.50314,196.0
197.96802,201.0
196.41483,196.0
223.43916,223.0
197.86026,198.0
191.97198,192.0
197.96802,198.0
192.0187,192.0
194.97606,195.0
201.28075,201.0
221.51047,222.0
191.901,192.0
208.35506,208.0
201.115,201.0
196.602,197.0
201.12082,201.0
191.901,192.0
206.45856,207.0
196.60313,194.0
202.92836,202.0
191.88042,192.0
204.8884,205.0
215.4844,217.0
192.25233,192.0
201.29672,201.0
202.2991,202.0
204.47224,205.0
193.38329,194.0
196.78844,196.0
199.33354,199.0
202.89642,202.0
191.97198,192.0
192.28372,192.0
201.3991,201.0
194.52377,194.0
201.81232,203.0
191.901,192.0
203.59898,204.0
191.96364,192.0
191.97198,192.0
205.25612,206.0
191.97198,192.0
192.0596,192.0
207.58269,205.0
195.11227,196.0
202.84564,203.0
191.901,192.0
202.89316,203.0
192.20905,192.0
196.5488,196.0
222.03217,222.0
194.9032,194.0
201.37505,201.0
207.54791,209.0
194.98901,196.0
192.0596,191.0
201.40932,201.0
192.08926,192.0
201.55753,202.0
191.901,192.0
201.80685,201.0
201.53526,201.0
191.89519,192.0
202.76279,202.0
191.22462,191.0
204.12839,204.0
195.3682,196.0
201.53519,202.0
192.19843,192.0
201.8436,200.0
192.02905,192.0
209.696,210.0
192.26295,192.0
196.09494,196.0
194.52377,194.0
201.83179,202.0
202.8933,203.0
204.11232,203.0
221.49738,225.0
201.12082,201.0
198.0165,198.0
220.69653,221.0
201.12082,201.0
192.0596,192.0
201.12082,201.0
192.58379,192.0
204.8884,205.0
196.09462,196.0
195.28448,195.0
203.39323,203.0
196.1852,196.0
192.2298,192.0
196.20886,196.0
200.12453,202.0
204.2461,205.0
197.96802,198.0
195.9781,196.0
192.03244,192.0
191.901,192.0
196.1957,196.0
201.22656,201.0
201.4576,201.0
194.98901,195.0
194.15712,195.0
191.97198,192.0
202.05202,203.0
201.16682,201.0
196.8039,197.0
202.84564,203.0
191.9114,192.0
201.12082,201.0
192.2359,192.0
197.96802,198.0
201.5348,201.0
196.2581,195.0
196.20886,196.0
201.46152,201.0
195.94131,196.0
191.74477,191.0
195.18163,196.0
197.1464,198.0
196.602,197.0
200.2333,200.0
208.67455,208.0
192.93782,194.0
197.96802,198.0
205.32802,206.0
194.4831,195.0
192.27383,192.0
197.02364,196.0
197.01627,196.0
201.12082,201.0
191.9441,192.0
192.5944,192.0
198.0165,198.0
192.2144,192.0
201.80322,201.0
203.43507,203.0
204.12839,204.0
205.20847,205.0
201.57472,201.0
223.71466,228.0
194.5404,195.0
201.28075,201.0
191.86423,192.0
192.0187,192.0
192.19843,192.0
204.18692,204.0
201.28107,201.0
201.12082,201.0
204.34868,204.0
201.28075,201.0
201.28075,201.0
191.96616,192.0
207.67873,210.0
191.901,192.0
196.75288,197.0
201.12082,201.0
207.45958,209.0
208.04556,208.0
204.73198,205.0
194.10974,193.0
191.901,192.0
192.0064,192.0
202.84564,203.0
191.97198,192.0
195.49394,196.0
204.18692,203.0
197.96802,198.0
192.01253,193.0
192.73569,191.0
202.84564,203.0
201.48572,201.0
192.0643,192.0
191.89671,192.0
215.9582,213.0
202.36066,202.0
201.53526,202.0
201.53526,201.0
191.97198,192.0
198.89896,200.0
191.95302,192.0
201.3351,201.0
193.39983,194.0
204.9862,205.0
192.73569,192.0
201.53526,201.0
201.4576,201.0
192.2144,192.0
197.97972,198.0
201.12082,201.0
192.25233,192.0
191.89519,192.0
192.25233,192.0
221.51047,221.0
191.88367,192.0
202.8933,203.0
191.901,192.0
197.59431,197.0
191.97198,192.0
192.28973,193.0
204.93607,204.0
201.22797,201.0
201.80685,201.0
202.05202,203.0
214.47432,215.0
200.72987,200.0
215.26901,213.0
202.30675,202.0
194.52377,194.0
202.23088,202.0
206.79163,207.0
205.20847,205.0
192.07578,192.0
192.0596,192.0
204.8884,205.0
205.0068,206.0
201.16322,201.0
196.10272,195.0
196.602,196.0
195.37573,195.0
205.0068,205.0
200.51038,202.0
207.73596,205.0
196.602,196.0
194.10974,193.0
193.514,193.0
191.901,192.0
201.53526,201.0
191.89519,192.0
191.88683,191.0
196.602,196.0
205.20847,205.0
206.55728,208.0
194.97606,195.0
195.3401,195.0
199.39153,200.0
208.59267,208.0
198.89896,200.0
201.53526,201.0
214.22878,213.0
220.76768,224.0
197.96802,198.0
192.41464,193.0
201.3991,200.0
191.97198,192.0
203.53629,203.0
192.25233,192.0
224.44395,227.0
191.97198,192.0
192.30992,192.0
201.12082,201.0
192.11858,192.0
191.89519,192.0
192.52998,193.0
194.10974,193.0
190.35493,188.0
201.55875,201.0
191.97198,192.0
194.49846,195.0
201.5297,201.0
201.8346,202.0
207.89366,207.0
192.20905,192.0
192.09836,192.0
196.20886,196.0
199.32774,199.0
196.53197,196.0
221.50888,222.0
193.67271,195.0
201.98132,202.0
201.4464,201.0
194.7462,194.0
205.13773,205.0
215.6277,218.0
196.602,197.0
204.53027,207.0
204.44817,204.0
225.04036,228.0
192.26295,192.0
192.34557,193.0
194.73637,194.0
191.88042,192.0
191.901,192.0
196.39793,196.0
205.33488,205.0
196.17062,196.0
204.9344,205.0
202.08762,201.0
208.59695,208.0
192.11858,192.0
203.98672,205.0
201.28075,201.0
196.68987,196.0
197.95049,199.0
201.8346,202.0
203.66034,204.0
191.97198,192.0
221.51047,221.0
204.18692,204.0
192.25233,192.0
192.06451,192.0
201.39725,201.0
191.95302,192.0
191.97198,192.0
202.00526,202.0
192.15218,193.0
196.4636,197.0
209.0666,210.0
191.97523,192.0
192.51936,193.0
196.18828,196.0
201.6607,204.0
194.1793,194.0
195.00745,195.0
191.901,192.0
192.2298,192.0
212.33797,213.0
192.0064,192.0
195.49394,195.0
201.75339,201.0
203.87273,203.0
191.87949,191.0
221.51047,221.0
201.98132,202.0
223.52061,226.0
191.86952,192.0
198.10233,197.0
204.51828,204.0
202.05202,202.0
191.37944,191.0
192.73569,193.0
191.87949,192.0
192.0064,192.0
196.09462,196.0
201.57472,201.0
191.89671,192.0
196.50314,196.0
191.86423,192.0
215.3979,213.0
201.521,201.0
204.18692,204.0
201.57472,201.0
194.7462,195.0
201.80322,201.0
203.5763,203.0
207.57234,211.0
202.11449,201.0
197.96802,201.0
201.81483,201.0
194.43544,194.0
192.30986,193.0
198.89896,200.0
201.29681,201.0
201.3991,200.0
201.12082,201.0
192.20905,192.0
201.45854,201.0
192.2144,192.0
208.12474,207.0
201.56552,202.0
202.84564,203.0
208.67455,208.0
192.09706,192.0
202.40215,202.0
192.24577,192.0
191.86423,191.0
208.18204,208.0
196.56525,196.0
196.20886,196.0
192.40916,193.0
201.28075,201.0
194.1755,194.0
202.11449,203.0
194.49966,194.0
197.96802,201.0
198.08992,202.0
221.51047,221.0
198.09209,199.0
198.77705,199.0
195.49394,195.0
192.39574,193.0
192.17403,192.0
201.12082,201.0
192.12753,193.0
192.19843,192.0
201.28075,201.0
201.81232,201.0
201.12082,201.0
191.81265,191.0
192.012,192.0
215.10117,215.0
194.88487,196.0
201.8888,201.0
192.0596,192.0
191.72353,192.0
202.85294,204.0
201.28075,201.0
192.24048,192.0
192.59576,194.0
201.12082,201.0
201.47565,201.0
224.69786,226.0
202.11449,202.0
195.12341,193.0
197.96802,198.0
193.29494,193.0
202.43796,203.0
223.46962,227.0
194.98901,196.0
221.0166,222.0
192.23622,192.0
201.61317,202.0
192.08122,191.0
198.01682,198.0
202.76279,202.0
196.09494,196.0
200.82686,200.0
191.81265,191.0
210.3115,212.0
222.70251,224.0
202.84564,203.0
192.24774,192.0
208.54724,207.0
197.97972,198.0
201.28107,201.0
201.53526,201.0
196.13219,197.0
195.3682,196.0
205.54752,207.0
195.9781,196.0
197.96802,198.0
191.901,192.0
191.88367,192.0
221.51047,222.0
191.95302,191.0
190.81642,191.0
201.4576,201.0
213.94604,213.0
193.49873,192.0
201.22607,201.0
207.94556,211.0
201.57472,201.0
191.95302,192.0
195.94131,196.0
196.09462,196.0
201.12082,201.0
202.84564,203.0
205.46513,207.0
193.10864,193.0
198.73468,200.0
191.901,192.0
201.10481,201.0
201.57472,201.0
202.44606,202.0
204.8884,205.0
201.4576,201.0
194.15712,194.0
196.7177,196.0
201.10481,201.0
202.76279,202.0
205.13773,205.0
195.9781,196.0
191.95302,192.0
208.47723,208.0
208.30586,208.0
191.901,192.0
202.67403,202.0
202.87701,203.0
200.4425,201.0
194.52377,194.0
196.68987,197.0
208.12474,208.0
194.86713,194.0
201.01204,201.0
208.67455,208.0
201.50311,201.0
191.901,192.0
204.44394,205.0
201.01204,201.0
202.59235,206.0
192.0187,192.0
191.901,191.0
191.97198,192.0
195.77922,196.0
201.80685,201.0
192.03809,192.0
198.10233,198.0
201.12082,201.0
192.27557,192.0
201.53793,201.0
201.41965,201.0
195.28355,194.0
205.00365,206.0
201.80685,201.0
205.42674,206.0
204.2461,205.0
195.16794,196.0
193.5496,194.0
221.20866,222.0
197.03194,196.0
204.32227,204.0
212.43011,213.0
193.17831,193.0
201.53526,201.0
202.01987,202.0
204.04982,204.0
198.78625,198.0
192.19843,192.0
204.79443,204.0
193.10864,193.0
194.98901,195.0
192.27557,192.0
203.43507,202.0
192.25233,192.0
204.57698,205.0
197.74661,199.0
192.11858,192.0
191.901,192.0
196.56525,196.0
201.12082,202.0
192.03244,192.0
208.28725,208.0
208.67455,208.0
213.3036,210.0
196.09462,196.0
197.86026,197.0
192.33276,193.0
192.04977,192.0
192.44955,194.0
192.19843,192.0
204.11232,205.0
195.97227,196.0
212.3125,212.0
221.51047,222.0
204.15485,204.0
196.05785,196.0
191.901,192.0
196.09462,196.0
201.4576,202.0
202.89642,202.0
194.98901,195.0
194.15712,194.0
196.78844,196.0
194.93253,196.0
196.63582,197.0
225.06535,227.0
209.4024,213.0
196.56525,196.0
201.62068,203.0
191.901,192.0
202.89316,203.0
192.51936,193.0
203.54407,203.0
208.67455,209.0
195.14758,194.0
196.09494,196.0
192.30992,192.0
195.04153,195.0
194.57523,193.0
201.12082,201.0
201.9276,201.0
205.46423,206.0
200.9452,200.0
191.81265,192.0
194.57176,195.0
192.03761,192.0
201.28075,201.0
197.47643,199.0
192.16048,192.0
192.59576,194.0
208.0202,207.0
204.43263,205.0
192.4298,192.0
200.8612,200.0
194.52377,194.0
203.8497,202.0
204.14735,205.0
196.63582,197.0
192.19843,191.0
196.20886,196.0
209.11967,210.0
201.26372,200.0
196.75772,197.0
191.9441,192.0
192.0596,192.0
208.38002,209.0
192.25233,192.0
220.76768,220.0
196.63124,198.0
201.5689,202.0
192.16048,192.0
204.8884,205.0
192.08122,192.0
201.53526,201.0
192.04839,192.0
192.0596,192.0
192.09097,193.0
201.28905,201.0
191.97198,192.0
189.20862,187.0
192.59576,194.0
195.0697,194.0
209.31378,212.0
203.43507,203.0
192.55782,193.0
194.792,195.0
202.84564,203.0
201.53526,201.0
204.58884,205.0
191.97527,195.0
205.75822,205.0
191.27235,191.0
205.58151,205.0
221.51047,222.0
195.12341,194.0
205.4532,206.0
196.5488,196.0
196.59904,197.0
192.0064,192.0
196.20886,196.0
201.41743,202.0
196.602,196.0
196.50314,196.0
191.901,192.0
221.36485,221.0
201.4464,201.0
196.4636,197.0
193.28973,194.0
201.55875,201.0
201.80685,201.0
218.83865,218.0
197.10149,198.0
192.0596,192.0
209.55606,215.0
207.86932,207.0
205.32802,206.0
191.81265,192.0
191.91505,192.0
192.0596,191.0
196.602,196.0
193.5954,196.0
203.75516,204.0
204.47488,204.0
192.40916,193.0
203.43507,204.0
191.901,192.0
198.77705,200.0
196.60036,196.0
191.97198,192.0
192.2144,192.0
191.81265,191.0
196.60036,196.0
192.2144,192.0
195.03365,196.0
202.84564,203.0
191.86423,192.0
202.4499,202.0
