Predict,True Values
192.19004,197
191.84963,192
192.04597,192
196.04986,196
196.17776,198
196.45472,195
195.3938,196
200.08269,200
221.22375,221
192.61336,193
196.12546,196
201.11609,201
201.09198,201
201.48112,201
196.98252,197
204.60339,204
196.23522,197
191.54838,192
205.12419,205
195.23741,195
201.1318,201
191.26609,192
192.67957,192
191.82049,192
204.1443,208
196.73652,197
208.20762,213
197.84987,198
196.52288,195
203.41228,203
200.83155,207
210.60014,212
195.92346,196
191.92614,192
199.14248,199
207.97707,208
207.90523,208
191.8694,192
200.81764,202
207.25623,208
201.33118,202
191.64399,192
193.55257,193
205.95308,203
222.71583,223
205.02068,205
202.67553,202
192.00392,192
191.04014,191
192.81755,193
192.02906,192
201.43272,201
205.74953,204
192.02959,192
200.91296,201
194.04921,194
216.36521,224
192.06677,192
195.90391,196
200.47533,201
192.02758,195
190.11711,192
204.90689,205
191.95178,192
191.9826,192
200.17472,206
191.93102,192
198.97304,201
201.10731,201
221.4285,222
215.94124,216
196.03813,196
202.9555,203
191.92233,192
200.10014,200
192.0386,192
191.97773,192
201.04745,201
197.95022,198
202.15455,203
191.7652,192
216.179,222
191.93487,192
191.93624,192
201.05597,201
207.61421,208
195.40892,196
192.44169,193
196.84469,196
208.97434,210
200.98178,201
196.00442,196
198.0872,198
191.96354,191
191.78218,192
193.99581,194
192.10586,192
200.75439,200
204.92177,205
195.88295,196
203.00229,203
194.25366,194
202.07361,201
197.85443,198
195.98421,196
203.5105,205
200.46173,214
202.68784,204
201.47744,201
211.35467,215
191.98447,192
203.01336,202
192.28987,192
193.98483,194
194.24217,195
191.86721,192
207.97403,208
191.803,192
200.89239,201
201.60682,201
191.95526,192
203.8137,201
190.89885,191
201.69805,202
196.63181,197
192.04422,192
201.06895,201
227.44089,230
201.24685,204
198.16535,198
202.34773,205
208.04096,207
196.80702,196
201.91339,205
193.82251,192
200.211,199
201.89197,201
201.44136,207
198.64849,196
201.00744,201
201.03228,201
203.09546,203
200.97503,201
201.06552,201
191.91752,192
192.70245,194
191.95409,192
196.01621,196
199.94443,200
199.68701,201
209.7786,211
195.79701,196
204.98039,203
206.96426,207
198.04411,198
204.34876,200
201.54406,202
195.94845,196
198.10698,198
201.36602,201
206.086,200
189.56983,193
192.46774,192
196.37064,196
191.15597,191
191.93683,192
192.05577,192
195.99428,196
192.22806,191
199.12667,206
196.84993,197
192.05602,192
192.03767,192
195.20594,196
200.99795,201
201.67138,207
209.99369,211
209.33477,210
194.76786,195
192.08948,192
195.87411,196
196.10254,196
200.93237,201
200.82589,201
203.35116,202
196.08867,196
191.96102,192
202.48209,206
196.09069,196
191.7593,192
221.03694,221
201.10333,202
201.77938,203
197.90593,198
192.39009,192
192.35732,193
191.91618,192
192.13533,192
192.33695,192
191.89803,192
195.81137,195
200.91778,200
194.12038,194
201.91442,211
197.9812,198
200.37948,201
200.99933,201
200.00811,201
192.15201,192
194.0904,194
208.76791,208
207.36272,207
204.93723,205
200.79889,199
201.03679,201
196.24881,196
219.33373,221
202.56504,201
196.48882,196
195.99888,196
192.0878,192
209.82731,210
191.94052,192
192.02992,192
201.52905,202
201.07071,201
191.52621,192
196.10424,196
210.73256,210
200.9119,201
194.77446,197
192.16466,192
192.42379,193
201.58015,201
204.58837,205
195.69277,197
192.20868,192
202.29389,202
192.41658,192
200.16416,203
194.19759,194
200.96969,201
201.15991,207
194.00926,194
193.85008,195
205.59268,206
204.0487,202
196.43566,196
203.0388,203
223.4403,224
201.82042,205
191.76286,191
205.57665,206
204.54585,204
192.51452,192
192.09143,192
194.11654,194
200.99715,201
209.71813,216
201.35827,201
194.48773,194
195.30947,196
191.91348,192
191.95171,192
202.216,201
220.97848,221
200.97777,201
191.89458,192
196.34606,197
191.996,192
202.70201,201
207.4741,208
203.0388,203
205.88858,205
191.96206,192
201.04071,201
191.91416,192
208.98625,209
192.07862,192
191.99928,193
205.78961,211
200.86855,201
192.69068,192
192.24448,192
195.63523,196
201.43893,207
207.49146,211
202.06994,205
201.77935,204
194.09999,194
193.72923,193
211.31856,218
202.94089,201
195.92071,196
199.32149,204
194.34481,196
194.60336,196
191.95166,192
191.96419,192
191.74523,191
191.95034,192
191.92679,192
192.42473,192
192.73974,194
191.93861,192
197.85619,198
195.10642,196
191.95894,192
200.94048,201
195.33085,196
191.91495,192
220.64024,221
200.22469,207
192.03405,193
208.47097,208
192.73412,194
191.91263,192
192.04785,192
194.84427,196
192.32977,193
192.40182,194
191.99958,192
191.98277,192
207.10975,206
203.00719,203
198.96943,203
192.21199,192
191.98509,192
191.93464,192
202.89235,203
204.17211,203
192.77216,193
194.60776,194
192.01592,192
202.09987,202
194.48917,194
196.17949,196
200.96587,201
194.65338,193
194.62163,196
192.83428,192
192.64088,192
200.88188,201
200.86288,201
220.3364,222
200.33853,207
209.66976,205
197.8996,198
201.72556,201
199.95435,200
195.88512,196
192.12448,192
194.05348,193
201.24486,202
193.2517,193
199.95316,201
196.12838,196
199.40524,206
221.80047,221
192.07764,192
202.6275,202
192.64401,193
192.14768,192
192.57153,194
192.46361,193
202.99908,203
192.19492,192
203.0805,203
201.02553,206
201.05676,201
224.59221,224
191.32095,191
192.00422,192
201.61921,201
204.54087,205
191.97891,192
191.9949,192
220.95933,222
204.58837,205
197.86891,198
192.13996,192
204.35431,204
192.29126,193
192.08328,192
199.76791,200
191.67897,192
201.95647,202
200.96933,201
192.10951,192
195.86437,196
197.01069,195
192.27369,192
195.46881,199
192.30268,192
208.03453,204
192.53299,192
197.2837,196
219.90276,221
195.95544,196
208.09815,209
201.09903,201
197.90157,198
197.91302,198
192.01959,192
200.89988,201
193.8999,194
192.09711,192
196.66567,196
197.88163,198
191.9015,192
199.7882,201
191.95313,192
192.23939,193
200.922,201
196.08733,196
196.89995,197
202.07187,202
192.02458,192
200.46912,203
195.59612,196
195.99445,196
191.58565,191
192.29611,192
191.03801,191
195.90682,196
201.07228,201
211.26557,212
218.52327,224
199.31363,198
200.80496,201
191.87903,192
192.71019,193
191.89554,192
221.06327,221
196.12502,196
200.8669,201
201.09309,201
192.08055,192
192.93682,193
191.87289,192
200.61984,199
194.73357,195
201.96769,205
192.14878,192
199.72443,198
196.62064,197
196.08849,196
210.44598,207
201.36358,201
205.3893,206
206.22118,205
203.03449,203
204.19697,205
195.57645,197
201.67983,208
192.33182,193
201.09581,201
191.66657,192
196.09091,196
191.58949,192
203.4184,203
191.47586,191
201.19181,201
203.25606,201
202.88498,204
198.91596,202
195.21589,196
209.89579,221
195.95256,196
191.11081,191
191.88462,192
200.18978,200
195.68108,196
203.90149,204
197.8435,198
191.9087,192
220.73406,221
201.18881,213
208.21802,219
192.0091,191
198.07837,198
191.0468,191
192.5101,192
194.95458,195
192.01995,192
197.90746,198
201.88043,202
191.74745,192
192.16345,192
195.30936,202
205.65879,207
201.96319,205
197.03317,196
201.13591,201
191.93142,192
201.12908,201
216.60162,223
202.963,202
191.94814,192
190.91399,185
195.97521,194
196.81139,197
191.9473,192
191.95641,192
203.69012,202
191.79625,191
191.17551,191
201.38012,201
196.49708,196
196.82708,197
201.76139,204
206.58151,228
201.17938,201
208.5761,209
201.64596,207
207.99419,208
191.92346,192
191.94333,191
191.89997,192
196.10053,196
200.87252,201
191.90539,192
193.33171,194
200.98305,201
192.02363,192
192.04276,192
200.63341,201
196.09213,196
192.38996,192
199.92011,200
194.01579,191
191.99115,192
194.1554,194
196.60795,197
192.5581,193
202.94827,203
201.1006,201
201.00255,203
199.06419,204
201.71464,201
200.99584,201
221.41664,222
194.09081,194
199.01948,209
191.85731,192
197.86538,198
200.19547,200
191.9333,192
194.06875,194
191.94834,192
201.16773,203
201.45161,215
196.15561,196
201.78823,203
192.99093,192
191.99988,192
201.92982,202
201.1162,201
196.53517,196
192.0248,192
190.91083,192
200.79057,201
196.07987,196
203.10581,203
201.09062,201
208.20673,220
203.091,203
201.18734,201
220.92002,220
208.77681,209
199.12274,203
192.03866,192
201.01438,201
192.01861,192
192.07296,192
209.45617,207
196.1212,196
195.26244,194
202.8466,202
220.29857,221
197.03252,196
220.46053,224
195.30103,195
204.1335,203
204.78665,206
200.33115,202
192.3738,192
194.7528,194
191.71532,192
209.13203,210
207.37414,207
192.45794,192
203.7306,204
191.83386,191
200.9408,201
202.32269,201
209.57196,217
192.00581,192
205.12771,205
191.91074,192
191.94006,192
198.91192,201
200.96873,201
199.53148,206
194.72448,194
204.67498,207
195.66253,196
209.1392,210
192.74105,192
196.46951,196
205.12129,204
203.0669,203
191.7386,192
214.45239,216
198.02372,198
202.48709,203
199.28469,199
202.67325,222
192.01595,192
201.98334,200
191.87751,192
220.86327,223
203.52024,205
200.68473,205
197.21512,198
223.15107,225
196.08569,196
194.51488,197
191.90601,192
202.19523,201
193.57372,193
199.20451,201
201.91129,205
190.62114,192
220.88126,221
202.29594,202
202.11066,202
211.74925,215
191.92363,191
201.11095,201
216.19119,218
196.12375,196
216.65578,220
200.98405,201
201.11143,202
208.21337,209
192.52193,192
200.88829,205
191.88956,192
200.93761,201
191.91671,192
187.29493,182
195.48966,196
191.98203,192
200.49285,201
193.95904,194
198.80154,198
196.00232,196
199.35601,201
195.87894,196
219.0447,223
197.9501,198
191.92425,192
198.12142,198
192.4055,192
194.9766,195
200.92326,201
221.08277,222
192.04912,192
207.45052,208
201.06992,201
196.09332,197
201.10761,201
192.00802,192
201.31869,207
195.61411,194
202.51512,202
191.88629,192
205.15796,205
208.19608,217
191.86283,192
201.41448,201
200.78507,202
205.21001,205
193.74387,194
196.50595,196
198.96473,199
202.88146,202
191.9373,192
192.27645,192
200.95544,201
194.34288,194
201.53157,203
191.88156,192
203.57524,204
191.91358,192
191.84236,192
205.46185,206
192.00712,192
192.09711,192
205.84407,205
195.2668,196
203.17123,203
191.90563,192
205.71775,203
191.88624,192
195.51995,196
222.38953,222
193.94796,194
201.03943,201
201.52274,209
195.91619,196
191.91195,191
200.98861,201
192.36471,192
201.42947,202
192.3371,192
201.41926,201
201.09092,201
191.95443,192
202.93752,202
190.74095,191
200.953,204
195.90451,196
202.11066,202
192.0394,192
200.91559,200
192.64948,192
213.20812,210
192.14342,192
196.04563,196
194.45822,194
201.91795,202
202.93062,203
199.05338,203
223.82855,225
201.30637,201
197.86325,198
219.17696,221
200.92163,201
192.41928,192
200.91209,201
192.02982,192
205.91186,205
196.21049,196
194.70305,195
202.52583,203
194.49841,196
192.0182,192
196.12337,196
201.58412,202
201.91413,205
198.08607,198
195.88155,196
192.10929,192
191.97386,192
196.26397,196
200.92643,201
201.09104,201
195.63934,195
194.16209,195
191.91663,192
201.5169,203
199.99049,201
197.47122,197
203.00383,203
191.97439,192
201.02608,201
192.07052,192
198.0916,198
201.89291,201
195.04331,195
196.18115,196
201.1069,201
195.88672,196
191.05302,191
195.41041,196
197.49145,198
196.19605,197
199.41594,200
208.23215,208
193.08226,194
198.05239,198
199.32131,206
193.93289,195
192.13405,192
197.35525,196
196.08158,196
200.95886,201
192.14132,192
191.55326,192
197.90252,198
192.07333,192
201.57124,201
202.98536,203
201.16203,204
205.31469,205
201.11562,201
226.94397,228
194.58105,195
200.94883,201
191.87041,192
191.9414,192
191.88625,192
204.13257,204
201.09998,201
200.85383,201
204.20679,204
200.93513,201
201.11052,201
191.98906,192
201.32908,210
191.85271,192
197.39238,197
201.10803,201
200.99171,209
207.96397,208
208.33709,205
193.48914,193
192.10901,192
190.50172,192
204.15355,203
191.91618,192
193.65814,196
202.97134,203
198.09547,198
192.50473,193
192.49942,191
203.05805,203
201.08948,201
192.20641,192
192.65344,192
222.26087,213
202.50897,202
200.91134,202
200.89438,201
191.96793,192
199.96436,200
191.76159,192
200.98464,201
194.04315,194
205.49717,205
192.69985,192
200.92509,201
201.42899,201
192.02026,192
198.0052,198
201.04321,201
192.05668,192
191.94754,192
191.94609,192
220.37527,221
191.93576,192
202.8459,203
191.97464,192
197.61755,197
191.85122,192
192.97698,193
205.75253,204
200.84023,201
202.22749,201
202.80388,203
208.13187,215
199.52085,200
206.27209,213
201.90028,202
194.15935,194
202.60069,202
208.61794,207
205.09991,205
194.53631,192
192.0696,192
205.0395,205
205.90605,206
200.96511,201
196.64496,195
196.34218,196
195.44636,195
204.7612,205
198.93244,202
207.23394,205
196.79699,196
197.0037,193
193.39138,193
191.96445,192
201.14978,201
191.88661,192
192.30329,191
196.30139,196
205.22057,205
201.63514,208
195.17753,195
194.41771,195
200.41376,200
209.10859,208
199.98997,200
201.05919,201
209.20393,213
216.56679,224
199.22089,198
192.54221,193
200.70277,200
191.90228,192
202.87088,203
192.15619,192
224.65314,227
191.96036,192
191.87798,192
201.06367,201
191.89205,192
192.14799,192
192.26366,193
197.0037,193
200.30632,188
201.38796,201
192.34457,192
195.22993,195
200.26468,201
201.97129,202
206.82255,207
192.30218,192
192.0315,192
196.07112,196
196.85278,199
194.69974,196
221.40358,222
194.38394,195
202.56876,202
201.54711,201
192.7505,194
204.73273,205
210.24742,218
196.39484,197
206.0434,207
199.23186,204
223.46186,228
192.02156,192
192.2282,193
195.02092,194
191.98863,192
192.01353,192
195.91011,196
205.75427,205
194.92133,196
205.96695,205
205.61873,201
207.83652,208
191.92435,192
205.96335,205
201.00505,201
196.42204,196
199.00268,199
202.09987,202
203.50068,204
191.90339,192
221.12331,221
201.40497,204
191.87895,192
191.79414,192
201.84776,201
191.94675,192
191.9239,192
202.52882,202
191.6534,193
197.0404,197
208.95223,210
191.92896,192
192.40957,193
196.10132,196
203.73576,204
194.52423,194
195.24109,195
191.93798,192
192.05799,192
210.28335,213
201.08867,192
195.69355,195
201.93317,201
202.98128,203
192.24109,191
221.10039,221
202.60361,202
224.12723,226
191.88903,192
197.89313,197
201.00155,204
202.90231,202
191.05833,191
192.9062,193
192.09482,192
197.43795,192
196.12352,196
200.88288,201
192.2916,192
197.53291,196
191.95637,192
210.85822,213
200.95375,201
203.26917,204
201.09988,201
194.33891,195
201.48239,201
202.83375,203
199.62748,211
203.866,201
199.52755,201
201.87577,201
194.1368,194
193.11742,193
199.98284,200
201.43663,201
200.99941,200
201.08639,201
192.16071,192
200.59443,201
192.04282,192
207.67459,207
201.52577,202
202.97777,203
207.90133,208
191.73717,192
202.01234,202
192.24794,192
192.05002,191
210.74646,208
195.97004,196
195.81846,196
192.57876,193
201.10015,201
193.83331,194
202.00054,203
194.1346,194
198.02991,201
199.06132,202
221.088,221
198.1393,199
199.27742,199
195.00828,195
192.35804,193
191.9538,192
200.90587,201
192.41725,193
192.04418,192
201.01278,201
201.65726,201
201.02559,201
191.73035,191
191.86239,192
210.77322,215
195.76769,196
203.41532,201
191.90232,192
192.33238,192
202.69988,204
200.8667,201
192.05682,192
192.47651,194
200.90415,201
201.07343,201
226.41422,226
201.60415,202
193.305,193
198.06563,198
193.86175,193
201.95907,203
225.53011,227
194.90669,196
218.11442,222
192.02073,192
201.80405,202
191.92791,191
197.92515,198
202.94025,202
195.92814,196
199.89522,200
191.66982,191
210.34527,212
224.18153,224
202.9489,203
191.98947,192
201.30022,207
197.88526,198
201.12805,201
200.90876,201
197.58913,197
195.19145,196
202.57736,207
195.89936,196
198.141,198
192.11408,192
192.06301,192
218.78188,222
191.68696,191
198.09165,191
201.01613,201
208.60657,213
193.24779,192
201.25914,201
200.81948,211
201.05152,201
191.76929,192
195.84136,196
196.03693,196
201.02706,201
202.96534,203
204.05237,207
194.58993,193
194.14828,200
191.19404,192
200.99799,201
200.96077,201
203.06346,202
204.93338,205
202.08504,201
194.07058,194
196.7671,196
200.9901,201
202.93183,202
205.15089,205
195.86453,196
191.85499,192
204.82989,208
206.44506,208
191.84456,192
203.92288,202
204.16446,203
200.33491,201
194.57906,194
196.39779,197
207.90018,208
194.40691,194
200.97541,201
207.94516,208
201.10999,201
192.02541,192
203.20428,205
200.89994,201
210.26942,206
191.66981,192
191.81553,191
192.02279,192
196.08824,196
201.7987,201
192.04962,192
197.93225,198
200.89022,201
192.41775,192
201.11049,201
200.98572,201
195.2315,194
201.31983,206
203.76176,201
201.34312,206
201.9641,205
195.92643,196
194.25715,194
218.23489,222
196.14529,196
206.52921,204
208.03293,213
192.97344,193
201.00494,201
202.08717,202
204.57252,204
198.09992,198
192.00212,192
204.72261,204
194.69584,193
194.90364,195
192.26186,192
202.8491,202
192.0022,192
204.61177,205
194.45587,199
192.10227,192
191.80893,192
195.90195,196
201.20198,202
192.19303,192
207.42062,208
207.78974,208
208.92471,210
196.04783,196
197.97027,197
192.58052,193
192.05872,192
193.26647,194
192.0455,192
200.24055,205
195.89511,196
210.18594,212
221.3897,222
204.41831,204
196.13754,196
191.96565,192
196.18261,196
201.00578,202
203.03754,202
195.03345,195
194.16965,194
197.19217,196
194.74481,196
196.55864,197
234.60944,227
201.88717,213
196.15146,196
203.77019,203
191.95684,192
203.45801,203
192.42157,193
206.11127,203
208.23395,209
194.39856,194
196.04563,196
192.02856,192
194.20511,195
194.06627,193
200.97752,201
202.53303,201
203.70345,206
200.75039,200
191.77507,192
194.75248,195
193.73397,192
201.11516,201
195.1642,199
192.07338,192
192.4818,194
207.96748,207
208.42411,205
191.17796,192
200.31297,200
194.08961,194
202.86482,202
200.63693,205
197.10594,197
191.89853,191
196.0651,196
209.19479,210
200.85843,200
196.68854,197
192.04125,192
191.98833,192
205.49402,209
192.03487,192
219.38497,220
193.27104,198
201.15222,202
191.86565,192
205.06149,205
192.0422,192
200.96726,201
192.30659,192
192.00495,192
192.62172,193
201.02113,201
191.90468,192
189.45204,187
192.83635,194
193.656,194
209.90858,212
203.29863,203
192.41243,193
194.89972,195
203.11439,203
200.94158,201
205.30897,205
200.60225,195
205.55613,205
191.1705,191
202.76357,205
221.09275,222
193.9974,194
203.51054,206
195.97853,196
196.70754,197
191.89678,192
196.10058,196
202.15477,202
196.6155,196
195.89443,196
191.92861,192
224.06171,221
201.52008,201
196.8656,197
193.62971,194
200.96764,201
202.07178,201
219.22197,218
193.27394,198
192.01399,192
201.10451,215
207.69114,207
199.04138,206
191.80442,192
191.67046,192
190.9767,191
196.05951,196
192.04292,196
203.91967,204
203.11944,204
192.68682,193
203.37504,204
191.84652,192
199.9597,200
196.49573,196
191.93599,192
192.07752,192
191.55904,191
196.67869,196
192.06129,192
193.936,196
203.0497,203
192.06247,192
198.15727,202
202.06935,202
191.88368,192
200.68655,201
221.40685,222
203.71239,204
201.09775,211
207.91914,210
200.69148,201
199.51915,200
201.04658,201
196.04597,196
191.96877,192
192.04353,192
200.91778,200
192.79143,193
201.76999,201
221.22995,222
200.97958,201
206.08513,205
192.06778,192
205.11775,206
203.72077,203
196.13176,195
200.33569,200
198.19214,199
196.36408,196
204.13407,203
200.73316,201
196.02593,196
191.75643,192
196.11616,195
191.8779,192
201.02954,203
194.87045,195
206.24326,203
196.09158,196
201.20905,200
191.97612,192
191.82708,192
201.05785,201
192.01514,192
192.08373,192
202.01294,200
201.10028,201
192.0508,192
192.0003,192
202.40759,203
200.88636,201
192.90121,192
198.87662,199
192.05939,192
213.80361,220
196.91715,197
201.95688,202
201.31024,206
192.29888,192
192.65194,196
205.13028,204
197.8404,198
191.99728,192
192.07549,192
201.18397,201
202.17403,201
191.72375,192
211.57956,214
196.02721,196
203.19824,201
207.74928,208
214.65647,224
221.088,221
195.78987,196
193.62447,195
196.25308,196
221.39532,223
192.17287,192
193.79744,193
201.0525,201
205.07756,206
200.8076,201
191.73939,191
196.42101,194
202.49771,201
207.65291,210
200.6545,200
201.03659,201
203.10178,202
201.79216,202
191.80802,192
195.90003,196
192.30589,192
200.89866,201
200.88391,201
197.07518,196
202.79238,202
200.95785,201
201.13975,204
221.94891,223
194.15324,194
192.14144,192
216.73461,224
191.96796,192
194.59406,195
194.07058,194
191.94594,191
197.91986,198
203.31649,204
205.14137,205
194.78904,192
191.71938,197
197.5745,198
192.63012,195
194.7732,195
197.90631,198
203.156,203
190.99984,193
191.89993,192
210.63485,212
192.11397,192
198.56294,204
191.94785,192
204.63053,203
192.36509,192
196.46661,196
192.10003,192
191.99021,192
203.23524,205
220.58428,222
192.10215,192
200.9959,201
203.80842,202
192.06741,192
192.18838,192
199.85328,201
192.01222,192
192.68471,193
195.15147,196
191.95856,192
198.09769,201
191.95047,192
201.9797,205
194.80961,195
201.88421,202
203.83835,202
200.89763,201
200.50216,202
198.01125,182
195.92207,196
200.95827,200
194.58602,195
204.60641,208
200.99521,201
202.08356,202
196.24478,196
196.98625,197
192.04358,192
200.29122,201
195.9837,196
221.18746,221
197.24925,196
201.02056,201
191.91042,192
197.63513,198
191.85931,192
206.017,203
204.90277,206
216.00725,219
201.17592,201
194.69272,196
191.47283,191
198.08749,198
201.61134,201
201.38754,201
201.95747,202
192.83194,193
204.82461,205
191.93355,192
196.79306,201
201.10521,201
200.67359,202
195.8965,196
192.93262,192
197.21974,198
192.21942,192
200.8903,201
199.44605,203
192.11733,192
197.60437,191
215.26748,219
198.05339,198
202.02829,201
200.62905,201
194.24372,194
202.89108,202
198.97864,203
204.93999,205
201.09886,201
200.91138,201
191.94882,192
201.12276,201
191.86701,192
196.12219,196
199.65845,200
191.93389,192
201.77134,206
200.99627,201
192.36408,193
192.01756,192
203.11376,203
196.11363,196
192.96691,193
200.96912,201
192.06039,192
206.25814,207
206.35891,209
192.02225,192
202.75779,203
197.78927,198
192.26153,192
193.22788,192
219.12035,218
201.00626,201
205.78876,225
191.98924,192
193.97636,194
198.97897,198
203.81271,202
199.20799,201
191.98664,192
218.48274,221
191.98131,192
197.40824,195
215.95649,225
190.2964,192
192.0897,192
192.12947,192
195.06616,195
192.02042,192
191.74957,192
194.10572,194
210.40498,220
223.97436,220
195.44128,196
202.84893,203
202.89692,202
201.95462,205
201.09267,202
221.09985,221
200.87563,203
196.83638,197
191.95964,192
207.31178,207
192.69565,192
202.44976,202
207.96409,208
205.20149,209
196.84634,197
226.11812,228
196.0751,196
197.9578,197
201.95907,203
203.90437,201
201.42773,202
200.01173,199
191.82054,191
191.88559,192
202.3143,202
201.95422,202
215.57779,218
191.98486,192
195.92008,196
201.11562,201
208.53045,209
192.02822,191
202.38503,202
195.8955,195
207.36876,207
192.11541,192
210.53382,218
208.93824,209
188.35031,187
202.82144,203
201.13554,201
201.05739,202
209.12566,208
202.87662,203
201.09076,202
200.89244,202
194.25982,191
201.752,202
191.89928,192
210.28409,215
195.64051,196
195.45606,196
201.36891,201
195.07096,196
191.86126,192
191.94699,192
192.06924,192
204.94466,205
191.95754,192
201.63619,201
192.19431,192
201.01369,201
192.11878,192
191.71207,192
197.94389,198
201.07028,201
196.44794,197
193.88337,193
192.1091,192
201.91864,203
191.94257,192
193.05032,192
200.65399,204
204.80334,205
201.37025,201
192.32319,193
201.89087,205
194.84466,194
222.63192,222
201.01344,201
195.62536,195
205.57405,206
192.18176,192
193.06097,194
200.77768,202
191.91459,191
201.37179,202
208.83253,209
202.64118,204
192.143,192
203.01991,203
202.73157,202
204.24704,204
192.10004,192
201.01546,201
201.04864,201
210.00963,210
195.29656,196
205.19332,205
201.06573,201
203.2702,202
202.08069,204
192.03017,192
201.89996,202
196.0002,196
205.21615,205
191.84003,192
198.06082,198
196.45815,196
200.031,198
191.93029,191
191.95648,192
191.98153,192
195.81015,195
192.85449,193
203.06153,202
207.26922,207
201.11714,201
191.9674,192
191.93685,192
214.81716,219
192.22088,192
197.41755,197
192.03468,192
191.44271,191
191.8248,191
201.95667,202
199.41676,204
201.51054,201
193.38112,192
202.61128,202
203.91091,204
199.92018,201
207.37759,213
193.11635,195
191.8646,191
196.73518,202
196.15504,198
194.71913,200
199.05623,201
205.18123,205
194.58057,197
191.97402,192
201.0971,201
202.95539,205
201.77757,201
208.19654,213
194.19499,194
200.94851,201
201.33298,207
202.8862,204
191.99212,193
204.80803,201
192.04488,192
208.68153,210
200.98383,201
202.95637,203
192.09717,192
197.89459,198
191.92939,192
206.63707,209
203.50579,204
202.57988,202
194.58126,193
203.03856,203
198.05899,198
199.01459,203
192.33497,192
194.75585,196
191.98741,192
201.39508,201
196.50083,196
192.09857,192
196.06878,196
193.53747,194
191.99406,192
202.71655,202
211.5483,212
201.19157,201
191.82528,191
190.74736,190
196.09607,196
209.05912,207
196.69347,195
203.12076,203
196.72452,196
192.01943,192
201.07007,201
192.76956,192
201.15308,202
191.72382,192
200.95307,201
191.95492,192
191.98656,192
195.96678,196
191.92809,192
