Predict,True Values
201.99,202.0
201.19,201.0
196.0,196.0
191.99,192.0
191.85,192.0
201.02,201.0
196.0,196.0
203.0,203.0
201.0,201.0
219.67,220.0
203.0,203.0
201.0,201.0
220.02,220.0
209.2,209.0
203.15,203.0
191.98,192.0
201.0,201.0
192.0,192.0
192.0,192.0
205.98,207.0
196.0,196.0
194.01,194.0
202.37,202.0
220.99,221.0
196.0,196.0
224.23,224.0
195.62,195.0
203.01,203.0
205.57,206.0
201.99,202.0
192.0,192.0
194.15,194.0
191.57,192.0
209.56,210.0
207.0,207.0
192.21,192.0
203.99,204.0
191.49,191.0
201.0,201.0
200.91,201.0
216.75,217.0
192.0,192.0
205.07,205.0
191.74,192.0
191.9,192.0
200.73,201.0
201.08,201.0
206.0,206.0
194.0,194.0
207.0,207.0
196.27,196.0
209.93,210.0
192.0,192.0
196.0,196.0
204.0,204.0
203.0,203.0
191.98,192.0
216.21,216.0
198.0,198.0
202.07,203.0
199.04,199.0
220.74,222.0
192.0,192.0
200.72,200.0
192.0,192.0
223.0,223.0
205.02,205.0
205.14,205.0
197.03,198.0
224.63,225.0
196.0,196.0
196.6,197.0
192.0,192.0
200.98,201.0
193.0,193.0
199.71,201.0
204.99,205.0
191.91,192.0
220.81,221.0
200.14,202.0
202.0,202.0
214.63,215.0
191.03,191.0
201.0,201.0
218.67,218.0
196.0,196.0
219.85,220.0
201.0,201.0
201.71,202.0
208.93,209.0
192.0,192.0
205.01,205.0
192.0,192.0
201.0,201.0
191.99,192.0
187.65,182.0
195.3,196.0
192.0,192.0
200.98,201.0
194.46,194.0
198.0,198.0
196.0,196.0
200.07517,201.0
196.0,196.0
224.98,223.0
197.91,198.0
192.0,192.0
198.0,198.0
192.0,192.0
195.13,195.0
201.0,201.0
222.0,222.0
192.0,192.0
207.9,208.0
201.02,201.0
196.99,197.0
201.0,201.0
192.0,192.0
207.0,207.0
194.06,194.0
202.74,202.0
191.99,192.0
204.57,205.0
216.64,217.0
191.99,192.0
201.19,201.0
202.17,202.0
205.0,205.0
193.29,194.0
196.01,196.0
199.04,199.0
202.22,202.0
192.0,192.0
192.0,192.0
201.0,201.0
194.0,194.0
202.95,203.0
191.99,192.0
203.87,204.0
192.0,192.0
192.0,192.0
205.91,206.0
192.0,192.0
192.0,192.0
206.05,205.0
195.37,196.0
203.0,203.0
192.0,192.0
202.96,203.0
192.0,192.0
196.29,196.0
222.09,222.0
194.4,194.0
200.99,201.0
209.05,209.0
195.9,196.0
191.93,191.0
201.0,201.0
192.07,192.0
201.38,202.0
192.0,192.0
201.0,201.0
201.0,201.0
192.0,192.0
202.17,202.0
191.0,191.0
204.01,204.0
196.0,196.0
202.0,202.0
192.0,192.0
200.44,200.0
192.0,192.0
210.71,210.0
192.0,192.0
196.0,196.0
194.0,194.0
202.0,202.0
202.62,203.0
202.97,203.0
224.97,225.0
201.0,201.0
198.0,198.0
220.92,221.0
201.0,201.0
192.03,192.0
201.0,201.0
192.0,192.0
204.99,205.0
196.0,196.0
195.55,195.0
201.8,203.0
197.0,196.0
191.9,192.0
196.0,196.0
199.3,202.0
204.97,205.0
198.0,198.0
196.0,196.0
192.0,192.0
192.0,192.0
196.03,196.0
201.0,201.0
201.0,201.0
195.0,195.0
194.97,195.0
192.0,192.0
201.42,203.0
201.16,201.0
197.82,197.0
203.0,203.0
192.0,192.0
201.0,201.0
192.0,192.0
198.12,198.0
201.06,201.0
195.38,195.0
196.0,196.0
201.0,201.0
196.0,196.0
191.0,191.0
195.18,196.0
197.48,198.0
196.96,197.0
200.03,200.0
208.15,208.0
193.52,194.0
198.0,198.0
206.0,206.0
194.98,195.0
192.0,192.0
196.92,196.0
196.0,196.0
201.0,201.0
191.94,192.0
192.36,192.0
198.0,198.0
192.0,192.0
201.0,201.0
203.0,203.0
204.0,204.0
205.0,205.0
201.0,201.0
227.79,228.0
195.0,195.0
201.0,201.0
191.87,192.0
192.0,192.0
192.0,192.0
204.0,204.0
201.0,201.0
201.0,201.0
204.01667,204.0
201.0,201.0
201.0,201.0
192.0,192.0
210.02,210.0
191.97,192.0
196.91,197.0
201.0,201.0
209.19,209.0
207.99,208.0
204.96,205.0
193.02,193.0
192.0,192.0
192.0,192.0
203.0,203.0
192.0,192.0
196.1,196.0
203.03,203.0
198.0,198.0
192.8,193.0
191.09,191.0
203.0,203.0
201.0,201.0
192.01,192.0
192.0,192.0
214.11,213.0
202.74,202.0
201.64,202.0
201.0,201.0
192.0,192.0
199.97,200.0
192.0,192.0
201.05,201.0
194.0,194.0
205.67,205.0
192.0,192.0
201.07,201.0
201.0,201.0
192.0,192.0
198.0,198.0
201.06,201.0
192.0,192.0
192.0,192.0
192.0,192.0
221.0,221.0
192.0,192.0
203.0,203.0
192.0,192.0
197.13,197.0
192.0,192.0
192.84,193.0
204.02,204.0
201.06,201.0
201.09,201.0
202.98,203.0
213.85,215.0
200.12,200.0
216.75,213.0
202.0,202.0
194.0,194.0
201.84,202.0
204.92,207.0
205.0,205.0
192.09,192.0
192.0,192.0
204.99,205.0
206.0,206.0
200.75,201.0
195.27,195.0
196.0,196.0
195.0,195.0
205.0,205.0
202.58,202.0
206.76,205.0
196.0,196.0
193.6,193.0
192.05,193.0
192.0,192.0
201.0,201.0
192.0,192.0
191.35,191.0
196.0,196.0
205.0,205.0
207.75,208.0
195.0,195.0
194.91,195.0
199.32,200.0
208.2,208.0
200.03,200.0
201.0,201.0
212.88,213.0
222.23,224.0
198.24,198.0
192.98,193.0
200.11,200.0
192.0,192.0
203.0,203.0
192.0,192.0
226.89,227.0
192.0,192.0
192.0,192.0
201.0,201.0
192.0,192.0
192.01,192.0
193.0,193.0
193.6,193.0
187.89,188.0
200.98,201.0
192.0,192.0
195.02,195.0
201.0,201.0
202.0,202.0
207.0,207.0
192.0,192.0
192.0,192.0
196.0,196.0
198.13,199.0
195.87,196.0
222.02,222.0
195.01,195.0
202.0,202.0
201.01,201.0
194.0,194.0
204.96508,205.0
217.05,218.0
197.0,197.0
207.0,207.0
204.0,204.0
228.44,228.0
192.01,192.0
193.0,193.0
194.05,194.0
191.85,192.0
192.0,192.0
196.0,196.0
205.13,205.0
196.0,196.0
205.0,205.0
201.23,201.0
208.0,208.0
192.0,192.0
205.0,205.0
201.0,201.0
196.32,196.0
198.98,199.0
202.0,202.0
203.48,204.0
192.0,192.0
221.0,221.0
204.0,204.0
192.0,192.0
192.0,192.0
201.0,201.0
191.99,192.0
192.0,192.0
201.94,202.0
192.64,193.0
197.0,197.0
210.02,210.0
192.0,192.0
193.0,193.0
196.0,196.0
204.0,204.0
194.0,194.0
195.02,195.0
192.0,192.0
192.0,192.0
212.94,213.0
192.12,192.0
195.0,195.0
200.96,201.0
203.71,203.0
191.08,191.0
221.0,221.0
202.03,202.0
226.0,226.0
192.0,192.0
197.01,197.0
204.0,204.0
203.0,202.0
190.8,191.0
193.0,193.0
192.0,192.0
191.98,192.0
196.0,196.0
201.0,201.0
192.0,192.0
195.77,196.0
191.7,192.0
212.81,213.0
201.0,201.0
204.83,204.0
201.0,201.0
194.89,195.0
201.0,201.0
203.0,203.0
210.68,211.0
201.78,201.0
200.725,201.0
201.03,201.0
194.0,194.0
193.0,193.0
200.0,200.0
201.45,201.0
200.14,200.0
201.04,201.0
192.0,192.0
201.01,201.0
192.0,192.0
207.35,207.0
202.01,202.0
203.0,203.0
208.03,208.0
191.98,192.0
202.07,202.0
192.0,192.0
191.81,191.0
209.45,208.0
196.0,196.0
196.0,196.0
192.99,193.0
201.0,201.0
193.99,194.0
202.25,203.0
194.21,194.0
199.97,201.0
199.2393,202.0
221.0,221.0
198.88,199.0
199.01,199.0
194.56,195.0
192.58,193.0
192.0,192.0
201.0,201.0
193.0,193.0
192.0,192.0
201.0,201.0
201.37,201.0
201.0,201.0
191.08,191.0
192.0,192.0
214.9,215.0
196.0,196.0
201.02,201.0
192.0,192.0
191.88,192.0
203.87,204.0
201.0,201.0
192.0,192.0
194.0,194.0
201.0,201.0
201.01,201.0
226.96,226.0
202.0,202.0
193.22,193.0
198.02,198.0
192.99,193.0
203.04,203.0
226.8,227.0
196.0,196.0
221.73,222.0
192.0,192.0
201.98,202.0
191.68,191.0
198.05,198.0
202.07,202.0
196.0,196.0
200.07,200.0
191.05,191.0
211.64,212.0
224.31,224.0
202.99,203.0
191.98,192.0
207.49,207.0
198.0,198.0
201.08,201.0
201.0,201.0
196.77,197.0
195.94,196.0
206.67,207.0
196.0,196.0
198.0,198.0
192.0,192.0
192.0,192.0
221.99,222.0
191.17,191.0
191.41,191.0
201.0,201.0
212.47,213.0
192.0,192.0
201.0125,201.0
211.13,211.0
201.0,201.0
191.99,192.0
196.0,196.0
196.0,196.0
201.0,201.0
202.95,203.0
206.99,207.0
193.0,193.0
199.33,200.0
192.0,192.0
201.0,201.0
201.0,201.0
202.03,202.0
204.84,205.0
201.01,201.0
194.0,194.0
196.03,196.0
201.0,201.0
202.15917,202.0
205.28,205.0
196.0,196.0
192.0,192.0
207.97,208.0
208.0,208.0
192.0,192.0
202.02,202.0
202.99,203.0
200.89,201.0
194.0,194.0
196.78,197.0
208.0,208.0
194.16,194.0
201.0,201.0
208.27,208.0
201.0,201.0
192.0,192.0
204.99,205.0
201.0,201.0
205.78,206.0
192.0,192.0
191.4,191.0
192.0,192.0
195.99,196.0
201.0,201.0
191.98,192.0
198.0,198.0
201.0,201.0
192.0,192.0
201.0,201.0
201.0,201.0
194.22,194.0
206.0,206.0
201.01,201.0
205.77,206.0
205.04,205.0
196.0,196.0
194.0,194.0
222.0,222.0
196.02,196.0
205.18,204.0
213.41,213.0
193.09,193.0
201.0,201.0
202.01,202.0
203.77,204.0
197.98,198.0
192.0,192.0
204.44,204.0
193.01,193.0
195.35,195.0
192.0,192.0
202.63333,202.0
192.0,192.0
204.92,205.0
198.51,199.0
192.0,192.0
191.88,192.0
196.0,196.0
202.0,202.0
192.0,192.0
208.19,208.0
208.0,208.0
209.11,210.0
196.0,196.0
197.83,197.0
193.0,193.0
192.0,192.0
193.49,194.0
192.0,192.0
204.02,205.0
196.0,196.0
211.98,212.0
221.13,222.0
204.39,204.0
196.0,196.0
192.0,192.0
196.0,196.0
201.04,202.0
202.98,202.0
194.97,195.0
194.0,194.0
196.0,196.0
195.8,196.0
197.0,197.0
226.47,227.0
213.0,213.0
196.0,196.0
202.96,203.0
192.0,192.0
202.97,203.0
193.0,193.0
203.3,203.0
208.91,209.0
194.03,194.0
196.0,196.0
192.0,192.0
195.0,195.0
193.84333,193.0
201.0,201.0
201.0,201.0
205.7225,206.0
200.0,200.0
191.99,192.0
195.01,195.0
191.99,192.0
201.0,201.0
198.71,199.0
192.0,192.0
194.0,194.0
207.07,207.0
204.24,205.0
191.99,192.0
200.0,200.0
194.01,194.0
203.16,202.0
205.0,205.0
196.88,197.0
191.0,191.0
196.0,196.0
210.0,210.0
200.24,200.0
196.98,197.0
191.99,192.0
192.0,192.0
209.0,209.0
192.0,192.0
220.0,220.0
196.9,198.0
201.14,202.0
192.0,192.0
205.0,205.0
192.0,192.0
201.07,201.0
192.0,192.0
192.0,192.0
192.92,193.0
200.74,201.0
192.0,192.0
186.97,187.0
193.99,194.0
193.98,194.0
211.11,212.0
203.02,203.0
193.17,193.0
195.01,195.0
203.0,203.0
201.0,201.0
205.02,205.0
190.7,195.0
204.2,205.0
191.0,191.0
205.0,205.0
221.72,222.0
193.97,194.0
205.93,206.0
197.0,196.0
197.0,197.0
192.0,192.0
196.0,196.0
201.9,202.0
196.0,196.0
196.0,196.0
192.0,192.0
221.9,221.0
201.06,201.0
196.92,197.0
193.81,194.0
201.0,201.0
201.0,201.0
217.95,218.0
199.33,198.0
192.0,192.0
215.0,215.0
207.0,207.0
205.96,206.0
191.97,192.0
191.91,192.0
191.0,191.0
196.0,196.0
195.75,196.0
203.9811,204.0
204.04,204.0
193.0,193.0
203.77,204.0
191.84,192.0
200.11,200.0
196.01,196.0
192.0,192.0
192.0,192.0
191.07,191.0
196.0,196.0
192.0,192.0
195.12,196.0
203.0,203.0
191.91,192.0
203.2,202.0
201.99,202.0
191.99,192.0
201.08,201.0
222.16,222.0
204.63,204.0
210.35,211.0
210.13,210.0
201.0,201.0
200.01,200.0
201.0,201.0
196.0,196.0
192.01,192.0
191.99,192.0
200.01,200.0
193.0,193.0
201.7,201.0
221.93,222.0
201.0,201.0
205.3,205.0
192.0,192.0
205.85,206.0
202.9,203.0
195.99,195.0
200.0,200.0
198.93,199.0
196.0,196.0
203.46,203.0
200.96,201.0
196.0,196.0
192.0,192.0
195.3,195.0
192.0,192.0
202.47,203.0
194.91,195.0
202.6,203.0
195.93,196.0
200.94,200.0
192.0,192.0
192.0,192.0
201.0,201.0
192.0,192.0
192.0,192.0
200.71,200.0
201.0,201.0
192.0,192.0
192.0,192.0
202.406,203.0
201.0,201.0
192.0,192.0
198.93,199.0
192.0,192.0
219.92,220.0
197.0,197.0
202.55,202.0
205.77,206.0
192.0,192.0
196.03,196.0
204.0,204.0
198.0,198.0
192.0,192.0
191.97,192.0
201.0,201.0
200.92,201.0
192.0,192.0
215.309,214.0
196.0,196.0
201.01,201.0
208.08,208.0
223.97,224.0
221.0,221.0
196.0,196.0
194.81,195.0
196.0,196.0
222.87,223.0
191.96,192.0
193.03,193.0
201.08,201.0
206.79,206.0
200.98,201.0
191.0,191.0
194.09,194.0
201.0,201.0
210.42,210.0
201.0,200.0
201.0,201.0
201.87,202.0
202.0,202.0
192.0,192.0
196.0,196.0
192.37,192.0
201.0,201.0
201.0,201.0
196.64,196.0
202.15,202.0
201.0,201.0
203.8,204.0
223.0,223.0
194.0,194.0
192.17,192.0
224.0,224.0
192.0,192.0
195.79,195.0
194.0,194.0
191.0,191.0
198.77,198.0
203.6,204.0
205.0,205.0
192.34,192.0
196.99,197.0
197.76,198.0
195.0,195.0
194.96,195.0
198.0,198.0
202.85,203.0
193.0,193.0
192.0,192.0
212.05,212.0
191.99,192.0
204.0,204.0
192.0,192.0
203.21,203.0
192.0,192.0
196.0,196.0
192.0,192.0
192.0,192.0
204.74,205.0
221.38,222.0
192.0,192.0
201.0,201.0
202.0,202.0
192.0,192.0
192.03,192.0
200.259,201.0
192.0,192.0
192.97,193.0
196.0,196.0
192.0,192.0
200.06,201.0
192.0,192.0
205.0,205.0
195.0,195.0
202.02,202.0
201.91,202.0
200.97,201.0
201.67,202.0
183.67,182.0
196.0,196.0
200.03,200.0
195.42,195.0
207.75,208.0
201.27,201.0
202.0,202.0
196.0,196.0
196.98,197.0
192.0,192.0
201.02,201.0
196.0,196.0
221.0,221.0
196.13,196.0
201.0,201.0
191.9,192.0
198.0,198.0
191.74,192.0
203.03,203.0
205.74,206.0
217.77,219.0
201.14,201.0
195.92,196.0
191.03,191.0
198.0,198.0
201.0,201.0
200.99,201.0
201.94,202.0
193.0,193.0
205.0,205.0
192.0,192.0
200.82,201.0
200.98,201.0
201.5075,202.0
196.02,196.0
192.0,192.0
198.08,198.0
