Predict,True Values
200.70153,201.0
228.02486,230.0
200.35062,204.0
198.94501,198.0
203.90406,205.0
208.09018,207.0
196.98642,196.0
204.03488,205.0
190.98017,192.0
199.34807,199.0
202.12489,201.0
207.79938,207.0
196.95027,196.0
201.0503,201.0
200.3835,201.0
202.91739,203.0
200.30637,201.0
200.35838,201.0
191.01829,192.0
192.46114,194.0
191.32865,192.0
195.2268,196.0
200.29551,200.0
200.53866,201.0
209.63998,211.0
196.30357,196.0
203.63129,203.0
206.20451,207.0
197.39958,198.0
200.47076,200.0
200.81846,202.0
196.55677,196.0
198.60829,198.0
201.5318,201.0
200.25191,200.0
191.37511,193.0
192.05758,192.0
196.40897,196.0
191.25803,191.0
190.93351,192.0
191.90597,192.0
196.37067,196.0
191.8106,191.0
203.71363,206.0
196.42173,197.0
191.766,192.0
191.64926,192.0
194.97103,196.0
200.62556,201.0
207.93065,207.0
217.06954,211.0
208.83687,210.0
194.05063,195.0
191.58186,192.0
194.41966,196.0
196.33623,196.0
199.7825,201.0
200.53133,201.0
201.39814,202.0
194.00505,196.0
191.45116,192.0
204.05286,206.0
195.20089,196.0
191.11673,192.0
221.08928,221.0
201.46185,202.0
202.32705,203.0
197.22321,198.0
190.5594,192.0
192.35084,193.0
191.23892,192.0
191.58298,192.0
192.1993,192.0
191.24851,192.0
192.6122,195.0
200.13805,200.0
193.59659,194.0
208.85257,211.0
198.4913,198.0
200.26495,201.0
199.81389,201.0
200.32533,201.0
191.69199,192.0
195.63808,194.0
208.41684,208.0
206.45833,207.0
205.39626,205.0
200.62751,199.0
200.53665,201.0
195.68406,196.0
219.80273,221.0
200.50746,201.0
197.65629,196.0
196.00398,196.0
191.78602,192.0
209.0702,210.0
190.31069,192.0
191.20611,192.0
201.71696,202.0
200.44003,201.0
189.90168,192.0
196.58791,196.0
212.21596,210.0
201.04947,201.0
195.5644,197.0
191.27459,192.0
191.13114,193.0
201.74976,201.0
204.01264,205.0
194.25395,197.0
191.87925,192.0
201.96855,202.0
191.22266,192.0
200.19525,203.0
195.23352,194.0
199.30664,201.0
209.25827,207.0
196.81859,194.0
194.89975,195.0
204.60655,206.0
201.77174,202.0
195.44093,196.0
202.4395,203.0
222.60776,224.0
203.89236,205.0
190.96528,191.0
208.54008,206.0
202.99597,204.0
187.28908,192.0
192.12439,192.0
194.70295,194.0
200.75201,201.0
210.24033,216.0
200.50718,201.0
194.84935,194.0
194.29367,196.0
191.23888,192.0
191.21114,192.0
201.4547,201.0
221.52115,221.0
199.65847,201.0
191.29594,192.0
193.48856,197.0
191.70503,192.0
201.60872,201.0
207.58577,208.0
202.4395,203.0
205.29568,205.0
192.52478,192.0
199.67225,201.0
191.23723,192.0
209.96944,209.0
191.36599,192.0
191.51519,193.0
206.88198,211.0
200.31204,201.0
190.58314,192.0
192.25934,192.0
195.41657,196.0
207.74955,207.0
210.75843,211.0
204.08035,205.0
204.6989,204.0
194.98015,194.0
193.69347,193.0
212.36692,218.0
201.99174,201.0
195.76317,196.0
202.05718,204.0
195.3715,196.0
194.43064,196.0
191.23133,192.0
191.17519,192.0
192.15325,191.0
191.06361,192.0
191.24149,192.0
190.31701,192.0
191.31409,194.0
192.27392,192.0
197.24561,198.0
195.2007,196.0
191.7478,192.0
199.26952,201.0
196.26139,196.0
191.31288,192.0
221.27298,221.0
209.01657,207.0
191.30367,193.0
207.35382,208.0
192.25513,194.0
191.26448,192.0
191.79345,192.0
194.65625,196.0
190.92128,193.0
192.06319,194.0
192.1027,192.0
190.72572,192.0
209.07907,206.0
202.29052,203.0
202.89008,203.0
192.3097,192.0
190.99024,192.0
191.0732,192.0
203.13597,203.0
202.502,203.0
192.16803,193.0
194.85121,194.0
191.3282,192.0
201.86516,202.0
194.18679,194.0
195.54052,196.0
200.74267,201.0
191.76082,193.0
197.08748,196.0
190.10318,192.0
191.62895,192.0
200.73196,201.0
200.51974,201.0
220.86575,222.0
205.62699,207.0
205.79102,205.0
196.48553,198.0
201.74088,201.0
200.30259,200.0
195.24606,196.0
191.10394,192.0
194.16231,193.0
199.76808,202.0
192.22582,193.0
200.23415,201.0
195.6143,196.0
204.54578,206.0
224.25957,221.0
191.9912,192.0
201.47527,202.0
192.12242,193.0
191.08109,192.0
191.16439,194.0
191.53293,193.0
202.06504,203.0
191.65178,192.0
203.64965,203.0
200.13644,206.0
199.7415,201.0
227.73545,224.0
189.4283,191.0
191.54678,192.0
200.84991,201.0
205.22259,205.0
191.56217,192.0
191.37586,192.0
222.03259,222.0
204.01264,205.0
197.04019,198.0
191.58213,192.0
203.97534,204.0
191.43964,193.0
192.24708,192.0
200.84444,200.0
190.96505,192.0
201.88905,202.0
200.51288,201.0
191.01719,192.0
195.95355,196.0
193.70485,195.0
191.59888,192.0
199.32301,199.0
191.19784,192.0
203.25429,204.0
191.88069,192.0
194.72032,196.0
218.73875,221.0
195.19096,196.0
208.59564,209.0
199.52431,201.0
197.77761,198.0
197.20224,198.0
191.40396,192.0
199.50802,201.0
193.12846,194.0
191.4909,192.0
195.56825,196.0
197.66402,198.0
192.0829,192.0
200.68433,201.0
191.24658,192.0
190.869,193.0
200.79481,201.0
195.87625,196.0
192.42672,197.0
201.3136,202.0
191.2191,192.0
201.07941,203.0
194.80917,196.0
194.54197,196.0
192.35593,191.0
191.33857,192.0
189.14489,191.0
194.85963,196.0
200.74277,201.0
211.6526,212.0
223.6499,224.0
199.43254,198.0
200.51493,201.0
191.16449,192.0
191.51351,193.0
191.37702,192.0
221.62297,221.0
195.59592,196.0
199.61294,201.0
201.06215,201.0
191.35826,192.0
191.64123,193.0
191.28944,192.0
199.78917,199.0
195.80448,195.0
203.2817,205.0
191.445,192.0
199.78264,198.0
197.00079,197.0
196.77916,196.0
205.83105,207.0
201.2938,201.0
200.85958,206.0
206.2793,205.0
201.80692,203.0
207.36508,205.0
196.89764,197.0
208.66523,208.0
191.8373,193.0
200.86778,201.0
189.8587,192.0
195.19924,196.0
191.75987,192.0
202.03745,203.0
190.42304,191.0
201.04541,201.0
201.40456,201.0
203.9031,204.0
202.03783,202.0
195.3123,196.0
221.21422,221.0
195.86935,196.0
189.64945,191.0
191.53536,192.0
200.33476,200.0
195.31942,196.0
202.60888,204.0
197.7614,198.0
191.14087,192.0
218.81468,221.0
208.09827,213.0
213.73587,219.0
191.09856,191.0
198.94648,198.0
190.84203,191.0
190.70915,192.0
194.65463,195.0
192.64867,192.0
198.03147,198.0
200.08218,202.0
190.54604,192.0
191.85729,192.0
193.08693,202.0
206.711,207.0
204.22561,205.0
196.14447,196.0
200.48349,201.0
190.82971,192.0
201.09894,201.0
225.67887,223.0
202.59214,202.0
191.57263,192.0
183.53883,185.0
194.66525,194.0
195.8815,197.0
191.95646,192.0
191.16645,192.0
202.27673,202.0
188.90048,191.0
188.92242,191.0
200.00413,201.0
195.30488,196.0
196.92621,197.0
202.40363,204.0
229.23253,228.0
199.52209,201.0
208.14547,209.0
207.28799,207.0
207.04091,208.0
191.60042,192.0
192.46784,191.0
191.64583,192.0
196.17719,196.0
199.41112,201.0
191.58272,192.0
192.54545,194.0
200.6175,201.0
191.84113,192.0
191.46265,192.0
196.44383,201.0
195.38829,196.0
190.75416,192.0
201.07758,200.0
190.78341,191.0
191.28074,192.0
195.27753,194.0
196.4011,197.0
192.83735,193.0
202.40628,203.0
201.81417,201.0
201.48729,203.0
203.85976,204.0
201.10365,201.0
200.8945,201.0
222.01859,222.0
194.48267,194.0
207.90789,209.0
191.93434,192.0
198.74893,198.0
199.28917,200.0
191.32022,192.0
195.3433,194.0
191.52697,192.0
200.00619,203.0
209.20353,215.0
194.96546,196.0
202.41699,203.0
190.22928,192.0
189.96829,192.0
200.88156,202.0
200.65177,201.0
195.31016,196.0
191.52935,192.0
191.09131,192.0
200.41598,201.0
195.2199,196.0
203.25844,203.0
200.67377,201.0
213.64044,220.0
202.92502,203.0
201.31226,201.0
221.06405,220.0
204.01746,209.0
203.36056,203.0
191.65567,192.0
200.95538,201.0
190.92353,192.0
191.40829,192.0
209.00015,207.0
196.28052,196.0
193.65549,194.0
202.54104,202.0
218.8519,221.0
197.11745,196.0
222.1456,224.0
194.24746,195.0
203.32798,203.0
205.13253,206.0
202.35646,202.0
191.51482,192.0
194.31219,194.0
189.87553,192.0
208.63377,210.0
206.46902,207.0
190.43205,192.0
203.05537,204.0
191.51904,191.0
201.03855,201.0
201.36597,201.0
210.46991,217.0
191.22118,192.0
206.50716,205.0
191.99747,192.0
191.42642,192.0
199.38217,201.0
200.64541,201.0
208.20601,206.0
195.16203,194.0
207.42832,207.0
196.38142,196.0
208.97349,210.0
192.40353,192.0
193.35855,196.0
203.26416,204.0
202.49933,203.0
192.16574,192.0
213.40344,216.0
199.21595,198.0
202.28334,203.0
200.21467,199.0
225.77367,222.0
191.12415,192.0
200.28852,200.0
191.0264,192.0
219.06618,223.0
203.11211,205.0
204.86229,205.0
194.61032,198.0
227.99286,225.0
196.38927,196.0
196.47254,197.0
191.05775,192.0
201.17847,201.0
192.04043,193.0
199.29469,201.0
203.81271,205.0
191.78409,192.0
221.04681,221.0
201.60766,202.0
203.55515,202.0
212.58611,215.0
191.55456,191.0
201.83228,201.0
216.83677,218.0
195.27164,196.0
218.76092,220.0
200.00958,201.0
200.25905,202.0
208.26712,209.0
190.28848,192.0
202.69514,205.0
191.44407,192.0
199.82129,201.0
191.58548,192.0
185.16079,182.0
194.88737,196.0
191.0864,192.0
200.97694,201.0
194.44252,194.0
187.23543,198.0
195.99761,196.0
199.4246,201.0
195.92229,196.0
217.27753,223.0
197.05145,198.0
190.92054,192.0
199.51135,198.0
191.62406,192.0
194.37579,195.0
200.93913,201.0
221.94148,222.0
191.6055,192.0
207.1095,208.0
199.90547,201.0
196.29577,197.0
200.62139,201.0
191.59044,192.0
207.9552,207.0
191.37581,194.0
201.50712,202.0
190.89156,192.0
204.17898,205.0
210.81738,217.0
191.43029,192.0
200.57536,201.0
200.31545,202.0
203.59598,205.0
192.7816,194.0
195.24539,196.0
198.41365,199.0
202.68051,202.0
191.95178,192.0
191.91749,192.0
200.25028,201.0
194.14748,194.0
202.53952,203.0
191.36199,192.0
201.86238,204.0
190.96991,192.0
190.09894,192.0
204.3961,206.0
191.41287,192.0
191.4909,192.0
203.88615,205.0
194.03614,196.0
201.94039,203.0
191.47307,192.0
200.97497,203.0
192.37057,192.0
195.84966,196.0
222.42768,222.0
194.77269,194.0
200.18654,201.0
208.43163,209.0
192.94153,196.0
190.35599,191.0
200.93267,201.0
192.07776,192.0
199.75964,202.0
191.72769,192.0
200.46308,201.0
200.74117,201.0
191.79048,192.0
202.66754,202.0
188.87241,191.0
204.32574,204.0
195.0797,196.0
203.55515,202.0
191.29927,192.0
201.39385,200.0
190.15139,192.0
210.63581,210.0
190.84807,192.0
196.79424,196.0
194.14094,194.0
202.53352,202.0
202.52096,203.0
202.03679,203.0
223.86145,225.0
199.78956,201.0
197.05725,198.0
219.9754,221.0
200.76928,201.0
189.27742,192.0
200.98096,201.0
191.02437,192.0
206.38423,205.0
195.68767,196.0
194.22376,195.0
201.45985,203.0
195.07908,196.0
191.62703,192.0
194.57813,196.0
201.04969,202.0
204.05705,205.0
199.07821,198.0
195.77312,196.0
191.35369,192.0
191.6535,192.0
193.82104,196.0
199.70335,201.0
201.14257,201.0
196.09939,195.0
194.50692,195.0
191.23744,192.0
202.01231,203.0
200.28414,201.0
195.1611,197.0
202.41766,203.0
192.14019,192.0
199.93075,201.0
190.47945,192.0
198.92813,198.0
200.39114,201.0
196.23126,195.0
194.93753,196.0
201.4807,201.0
195.45448,196.0
191.43797,191.0
193.62497,196.0
195.48286,198.0
196.20619,197.0
198.715,200.0
207.52861,208.0
191.56901,194.0
198.91689,198.0
203.5433,206.0
194.48795,195.0
190.90701,192.0
195.21761,196.0
195.74257,196.0
200.77214,201.0
191.02695,192.0
191.43841,192.0
197.0627,198.0
191.97191,192.0
200.91985,201.0
203.01737,203.0
203.2606,204.0
205.48961,205.0
200.07016,201.0
224.63489,228.0
194.12165,195.0
200.98483,201.0
191.04642,192.0
190.37786,192.0
192.84778,192.0
202.18004,204.0
201.62186,201.0
201.17461,201.0
204.29651,204.0
200.47598,201.0
201.06586,201.0
191.52151,192.0
208.7248,210.0
191.05107,192.0
197.25445,197.0
200.42029,201.0
208.24732,209.0
207.38854,208.0
204.96176,205.0
192.53447,193.0
191.3554,192.0
190.96207,192.0
200.90284,203.0
191.23892,192.0
194.02043,196.0
202.06299,203.0
198.69782,198.0
190.95846,193.0
191.50043,191.0
203.31951,203.0
201.0398,201.0
192.06129,192.0
191.15819,192.0
215.43339,213.0
203.35695,202.0
201.01461,202.0
200.96679,201.0
191.44556,192.0
200.56757,200.0
189.798,192.0
201.44202,201.0
192.62743,194.0
204.73446,205.0
191.61341,192.0
200.74272,201.0
200.55849,201.0
191.56282,192.0
196.92604,198.0
199.88308,201.0
191.39977,192.0
191.87543,192.0
191.59739,192.0
221.93614,221.0
191.47943,192.0
202.02899,203.0
191.90599,192.0
197.83962,197.0
191.09173,192.0
192.19045,193.0
202.95741,204.0
198.53754,201.0
202.44923,201.0
202.32395,203.0
208.7897,215.0
197.67616,200.0
207.92512,213.0
204.91959,202.0
194.98281,194.0
201.26078,202.0
207.94032,207.0
205.16156,205.0
191.34855,192.0
191.28511,192.0
205.33858,205.0
204.33842,206.0
199.65108,201.0
194.2224,195.0
194.79031,196.0
194.3332,195.0
204.56744,205.0
200.38507,202.0
206.52853,205.0
195.69331,196.0
193.47686,193.0
193.24981,193.0
190.76283,192.0
200.81121,201.0
191.97581,192.0
191.54148,191.0
194.79335,196.0
205.63775,205.0
208.96323,208.0
194.78525,195.0
195.83023,195.0
198.46809,200.0
208.23713,208.0
200.27468,200.0
200.74692,201.0
214.65107,213.0
222.13754,224.0
199.46454,198.0
191.28198,193.0
200.4837,200.0
191.254,192.0
203.19912,203.0
192.18692,192.0
228.13141,227.0
191.09926,192.0
191.82521,192.0
201.15484,201.0
192.09116,192.0
191.56029,192.0
190.93445,193.0
193.47686,193.0
190.18347,188.0
201.35308,201.0
191.04556,192.0
194.22114,195.0
200.01626,201.0
201.92459,202.0
206.25975,207.0
191.48282,192.0
190.63471,192.0
194.99622,196.0
196.13382,199.0
195.13227,196.0
224.91976,222.0
191.4967,195.0
202.30426,202.0
201.82358,201.0
192.65606,194.0
204.61339,205.0
212.89213,218.0
195.43082,197.0
206.40124,207.0
203.12276,204.0
232.24682,228.0
191.49277,192.0
191.15583,193.0
191.96383,194.0
191.57313,192.0
191.39645,192.0
193.38331,196.0
207.85627,205.0
196.61682,196.0
204.60891,205.0
201.06054,201.0
208.07513,208.0
192.20052,192.0
204.477,205.0
200.32529,201.0
196.92826,196.0
198.32938,199.0
201.86516,202.0
203.35088,204.0
191.72888,192.0
221.47625,221.0
202.22708,204.0
191.42739,192.0
192.18274,192.0
201.28985,201.0
191.26273,192.0
191.14903,192.0
201.87078,202.0
190.55003,193.0
195.79286,197.0
206.25722,210.0
191.29494,192.0
191.75791,193.0
194.9392,196.0
201.87779,204.0
193.64681,194.0
194.3115,195.0
191.86675,192.0
192.03338,192.0
211.1598,213.0
196.73091,192.0
194.64892,195.0
201.31655,201.0
202.60291,203.0
190.95618,191.0
221.24739,221.0
202.53934,202.0
227.91517,226.0
191.66776,192.0
197.16894,197.0
203.00493,204.0
202.20258,202.0
189.8967,191.0
191.36384,193.0
191.28293,192.0
193.93091,192.0
196.19008,196.0
200.50377,201.0
191.04039,192.0
195.4848,196.0
191.59993,192.0
207.5344,213.0
200.44637,201.0
202.44292,204.0
200.06068,201.0
193.70816,195.0
201.37029,201.0
203.24082,203.0
205.90542,211.0
203.30881,201.0
199.77163,201.0
201.19369,201.0
195.23142,194.0
191.4665,193.0
200.43985,200.0
200.23322,201.0
199.64753,200.0
199.9186,201.0
191.23387,192.0
200.80366,201.0
191.79167,192.0
207.52681,207.0
200.94345,202.0
202.89194,203.0
207.40212,208.0
191.81626,192.0
202.11857,202.0
191.94849,192.0
191.86534,191.0
206.93208,208.0
195.11386,196.0
195.1459,196.0
191.69262,193.0
200.40751,201.0
194.35262,194.0
201.56084,203.0
193.06784,194.0
198.71907,201.0
199.73129,202.0
221.24056,221.0
198.37263,199.0
200.27114,199.0
194.41847,195.0
191.1143,193.0
191.98307,192.0
200.68021,201.0
191.47264,193.0
192.22546,192.0
200.9464,201.0
200.5216,201.0
200.49805,201.0
191.18167,191.0
191.40572,192.0
214.80544,215.0
196.29211,196.0
201.15161,201.0
191.08223,192.0
189.26555,192.0
201.70745,204.0
200.53092,201.0
191.87369,192.0
192.06548,194.0
200.8673,201.0
201.06523,201.0
226.77618,226.0
201.76822,202.0
194.14086,193.0
198.88065,198.0
194.13726,193.0
201.01555,203.0
225.74345,227.0
195.29701,196.0
217.93387,222.0
191.46531,192.0
200.80452,202.0
191.75177,191.0
198.3489,198.0
202.43471,202.0
196.74215,196.0
200.51357,200.0
191.12067,191.0
211.35719,212.0
224.91729,224.0
202.22664,203.0
192.69674,192.0
208.75221,207.0
197.97432,198.0
201.68391,201.0
200.11972,201.0
197.06117,197.0
194.84863,196.0
204.01819,207.0
195.33143,196.0
199.59104,198.0
191.47466,192.0
192.13918,192.0
220.64378,222.0
190.7824,191.0
191.18102,191.0
199.5771,201.0
211.15942,213.0
193.32618,192.0
200.50442,201.0
207.28196,211.0
200.63814,201.0
191.42469,192.0
194.78022,196.0
196.26849,196.0
200.04086,201.0
202.29648,203.0
203.54768,207.0
191.77705,193.0
194.44437,200.0
190.80867,192.0
200.44873,201.0
200.61405,201.0
200.69483,202.0
203.84595,205.0
200.84246,201.0
194.10789,194.0
196.16274,196.0
200.78609,201.0
202.57053,202.0
204.25203,205.0
195.57115,196.0
191.7795,192.0
207.38687,208.0
204.03599,208.0
191.58745,192.0
201.84421,202.0
203.22696,203.0
200.01587,201.0
194.53717,194.0
197.05103,197.0
206.67538,208.0
195.48535,194.0
200.63155,201.0
207.45141,208.0
201.04012,201.0
191.71637,192.0
203.54675,205.0
199.37698,201.0
206.08157,206.0
191.3208,192.0
191.10919,191.0
191.314,192.0
193.63268,196.0
201.38835,201.0
190.36536,192.0
197.41731,198.0
201.07027,201.0
192.41584,192.0
200.35641,201.0
199.86944,201.0
193.61955,194.0
203.52409,206.0
200.03045,201.0
204.82382,206.0
204.05276,205.0
195.51721,196.0
193.2837,194.0
218.25953,222.0
195.71262,196.0
206.40655,204.0
209.78933,213.0
191.60564,193.0
200.79724,201.0
205.53783,202.0
205.67963,204.0
196.34616,198.0
190.9074,192.0
205.99426,204.0
191.76432,193.0
193.58758,195.0
191.96289,192.0
203.68208,202.0
191.06725,192.0
204.00511,205.0
195.18795,199.0
192.33742,192.0
191.39976,192.0
195.16548,196.0
199.75674,202.0
191.45581,192.0
208.0386,208.0
206.57779,208.0
210.32977,210.0
196.15004,196.0
197.80118,197.0
192.29829,193.0
191.3627,192.0
192.68017,194.0
191.99397,192.0
202.90831,205.0
195.11912,196.0
210.65843,212.0
221.2601,222.0
204.05885,204.0
196.11702,196.0
191.62996,192.0
195.64326,196.0
199.40484,202.0
202.73413,202.0
195.38992,195.0
194.10929,194.0
195.83794,196.0
195.03357,196.0
196.62969,197.0
226.34603,227.0
208.94133,213.0
196.19568,196.0
201.84716,203.0
190.87087,192.0
202.02043,203.0
191.05577,193.0
201.0907,203.0
207.68168,209.0
195.21244,194.0
196.79424,196.0
194.06394,192.0
195.37316,195.0
192.34231,193.0
200.6353,201.0
201.78318,201.0
202.33577,206.0
200.78284,200.0
192.36193,192.0
194.05451,195.0
190.5469,192.0
200.94226,201.0
196.05447,199.0
192.19791,192.0
192.06403,194.0
208.89752,207.0
203.68421,205.0
191.82544,192.0
200.21741,200.0
194.80778,194.0
202.48586,202.0
203.65331,205.0
196.29373,197.0
191.98726,191.0
194.58898,196.0
208.7811,210.0
200.05625,200.0
196.38002,197.0
190.87047,192.0
191.61263,192.0
205.87175,209.0
191.72034,192.0
219.85922,220.0
195.76929,198.0
200.04175,202.0
192.06717,192.0
204.62532,205.0
191.89138,192.0
200.62661,201.0
191.15522,192.0
191.05245,192.0
190.25355,193.0
201.52266,201.0
191.18396,192.0
187.5898,187.0
192.01213,194.0
194.824,194.0
209.37656,212.0
204.28461,203.0
192.16277,193.0
195.75675,195.0
202.94678,203.0
201.04515,201.0
206.83555,205.0
193.48903,195.0
204.12002,205.0
189.93318,191.0
204.87145,205.0
222.0529,222.0
194.66464,194.0
203.00028,206.0
195.5353,196.0
197.06773,197.0
191.09868,192.0
194.99907,196.0
199.55256,202.0
195.59561,196.0
195.22354,196.0
191.68914,192.0
220.31397,221.0
202.01974,201.0
195.50234,197.0
193.03769,194.0
199.71882,201.0
201.18858,201.0
220.10339,218.0
192.597,198.0
190.82042,192.0
209.37921,215.0
207.51971,207.0
203.05122,206.0
191.78988,192.0
191.7554,192.0
191.08323,191.0
196.35213,196.0
190.70451,196.0
201.78051,204.0
204.84936,204.0
191.97308,193.0
203.54671,204.0
191.97904,192.0
200.31433,200.0
196.55496,196.0
