Predict,True Values
196.86407,196.0
190.85262,192.0
203.32167,206.0
195.61308,196.0
194.25519,192.0
210.5013,221.0
204.1379,202.0
202.8251,203.0
198.4688,198.0
192.20789,192.0
193.50199,193.0
191.3634,192.0
192.21046,192.0
193.6397,192.0
193.61877,192.0
195.79389,195.0
201.46691,200.0
197.27004,194.0
199.7952,211.0
199.1151,198.0
200.80955,201.0
201.82195,201.0
204.72711,201.0
194.41497,192.0
197.27503,194.0
208.79562,208.0
209.77415,207.0
207.12766,205.0
202.32338,199.0
203.97369,201.0
198.99923,196.0
209.7427,221.0
202.93983,201.0
197.8765,196.0
195.18951,196.0
194.26026,192.0
208.90267,210.0
194.00042,192.0
190.83672,192.0
200.88779,202.0
201.65525,201.0
183.57527,192.0
197.32126,196.0
210.17435,210.0
203.1525,201.0
197.06863,197.0
191.6367,192.0
193.5797,193.0
205.79116,201.0
205.47059,205.0
196.35368,197.0
193.49487,192.0
203.2052,202.0
193.09335,192.0
202.933,203.0
197.59402,194.0
202.78288,201.0
199.93197,207.0
198.00495,194.0
195.21792,195.0
210.12684,206.0
206.43774,202.0
195.93428,196.0
203.83282,203.0
210.3989,224.0
203.02937,205.0
192.72667,191.0
214.22821,206.0
203.29345,204.0
176.41274,192.0
193.64584,192.0
197.24364,194.0
202.96384,201.0
210.21281,216.0
205.00304,201.0
197.60394,194.0
194.1513,196.0
191.35143,192.0
193.49657,192.0
202.93958,201.0
210.4058,221.0
202.75968,201.0
191.19765,192.0
201.93276,197.0
193.6291,192.0
204.2131,201.0
208.75208,208.0
203.83282,203.0
211.22656,205.0
193.18985,192.0
204.581,201.0
191.36417,192.0
210.12312,209.0
191.56294,192.0
192.35686,193.0
209.63004,211.0
201.79333,201.0
190.61337,192.0
194.03609,192.0
196.62238,196.0
199.74615,207.0
211.47395,211.0
201.60939,205.0
200.49714,204.0
198.59429,194.0
195.07748,193.0
212.27187,218.0
202.18936,201.0
195.56008,196.0
199.82158,204.0
195.39513,196.0
197.66236,196.0
191.47121,192.0
191.88885,192.0
193.36247,191.0
194.85603,192.0
191.81585,192.0
191.62308,192.0
191.9064,194.0
193.00982,192.0
198.44438,198.0
198.48621,196.0
191.32771,192.0
202.72362,201.0
196.76672,196.0
191.08194,192.0
209.98437,221.0
199.38699,207.0
193.38634,193.0
208.99184,208.0
194.27302,194.0
191.50615,192.0
193.69606,192.0
198.20391,196.0
192.9224,193.0
193.55107,194.0
190.98318,192.0
192.07402,192.0
211.62096,206.0
205.27685,203.0
202.23743,203.0
191.57365,192.0
191.90509,192.0
191.58071,192.0
204.44363,203.0
203.46718,203.0
194.35326,193.0
197.68823,194.0
191.08019,192.0
203.48939,202.0
198.74712,194.0
197.03825,196.0
202.55389,201.0
193.66237,193.0
197.46449,196.0
190.17162,192.0
189.33858,192.0
202.69813,201.0
205.83643,201.0
210.47973,222.0
198.77202,207.0
208.15061,205.0
194.01434,198.0
202.96964,201.0
199.63655,200.0
195.42722,196.0
192.23193,192.0
198.22759,193.0
203.29597,202.0
194.86073,193.0
200.38887,201.0
195.95325,196.0
200.32704,206.0
213.32625,221.0
192.92488,192.0
204.59021,202.0
194.30762,193.0
192.84795,192.0
192.91827,194.0
194.05722,193.0
204.04018,203.0
191.67862,192.0
205.13794,203.0
204.28076,206.0
204.54747,201.0
214.12881,224.0
190.44344,191.0
191.7937,192.0
202.74951,201.0
206.44884,205.0
191.66806,192.0
192.8774,192.0
210.03265,222.0
205.47059,205.0
197.33727,198.0
192.05357,192.0
204.8996,204.0
187.80335,193.0
192.86741,192.0
198.68877,200.0
193.21127,192.0
203.58099,202.0
200.84432,201.0
194.69802,192.0
195.31276,196.0
199.21987,195.0
194.3912,192.0
203.10361,199.0
190.92841,192.0
208.19736,204.0
192.24879,192.0
195.54328,196.0
211.52894,221.0
195.64156,196.0
209.19344,209.0
201.4677,201.0
197.24446,198.0
197.2748,198.0
194.55734,192.0
202.75082,201.0
199.31493,194.0
192.75647,192.0
196.07285,196.0
198.56593,198.0
190.6305,192.0
202.32092,201.0
191.21115,192.0
193.53278,193.0
202.74007,201.0
197.03266,196.0
200.4938,197.0
208.21806,202.0
190.8587,192.0
200.0287,203.0
197.54144,196.0
189.389,196.0
193.64471,191.0
192.74594,192.0
191.15947,191.0
195.1057,196.0
200.73257,201.0
210.56371,212.0
210.27485,224.0
200.37885,198.0
201.81464,201.0
191.58372,192.0
193.67155,193.0
191.99806,192.0
210.48896,221.0
197.02143,196.0
201.72586,201.0
201.48586,201.0
193.79391,192.0
190.69453,193.0
191.45158,192.0
201.49653,199.0
197.29895,195.0
201.58401,205.0
191.33598,192.0
199.54166,198.0
197.71574,197.0
196.29264,196.0
206.43993,207.0
202.45056,201.0
207.13094,206.0
209.49837,205.0
203.90223,203.0
213.02782,205.0
197.52527,197.0
199.81873,208.0
194.01205,193.0
201.65977,201.0
184.65824,192.0
195.53524,196.0
193.53374,192.0
205.82332,203.0
191.28107,191.0
200.44984,201.0
203.04752,201.0
205.26065,204.0
200.81709,202.0
199.76653,196.0
205.46484,221.0
195.3485,196.0
191.29693,191.0
193.48161,192.0
202.60017,200.0
195.68874,196.0
204.81342,204.0
197.99017,198.0
194.29617,192.0
211.13705,221.0
199.39439,213.0
211.03397,219.0
192.64664,191.0
199.21104,198.0
195.03893,191.0
192.30844,192.0
198.37177,195.0
193.2909,192.0
197.27943,198.0
204.90557,202.0
193.35221,192.0
194.06487,192.0
194.96899,202.0
205.11963,207.0
201.61635,205.0
198.39782,196.0
202.55563,201.0
191.31588,192.0
200.43116,201.0
215.57746,223.0
207.26787,202.0
191.71661,192.0
185.2715,185.0
199.38989,194.0
197.82079,197.0
191.78506,192.0
192.0595,192.0
204.08629,202.0
187.91599,191.0
190.69773,191.0
202.96386,201.0
197.52389,196.0
196.40138,197.0
204.92954,204.0
215.67364,228.0
202.83627,201.0
205.78011,209.0
199.47684,207.0
209.14488,208.0
193.50603,192.0
193.39442,191.0
191.33285,192.0
195.81329,196.0
202.80309,201.0
194.12619,192.0
193.44617,194.0
202.64324,201.0
193.09447,192.0
190.89905,192.0
202.12006,201.0
195.78598,196.0
184.61733,192.0
203.42731,200.0
192.52395,191.0
191.95603,192.0
197.49364,194.0
196.35019,197.0
193.21106,193.0
205.3706,203.0
203.33316,201.0
200.65918,203.0
199.04716,204.0
204.28883,201.0
201.69199,201.0
209.94743,222.0
197.78638,194.0
198.57185,209.0
190.59486,192.0
199.2111,198.0
199.88492,200.0
191.26118,192.0
197.44486,194.0
190.88332,192.0
201.56152,203.0
200.02776,215.0
195.56946,196.0
204.91759,203.0
189.00594,192.0
183.76807,192.0
202.08985,202.0
201.58832,201.0
197.61381,196.0
193.44595,192.0
195.04936,192.0
202.60734,201.0
195.56429,196.0
203.73071,203.0
202.70635,201.0
211.01584,220.0
203.85071,203.0
204.52908,201.0
209.69582,220.0
209.54461,209.0
202.646,203.0
193.10641,192.0
202.71658,201.0
192.91582,192.0
193.53314,192.0
208.14078,207.0
195.65366,196.0
195.14434,194.0
203.81438,202.0
211.56553,221.0
196.80453,196.0
210.28175,224.0
187.11024,195.0
204.76035,203.0
207.53222,206.0
202.68974,202.0
192.79214,192.0
198.30691,194.0
191.75684,192.0
206.59545,210.0
209.77493,207.0
190.7646,192.0
204.41708,204.0
193.28195,191.0
202.99429,201.0
202.55456,201.0
207.08401,217.0
191.17513,192.0
211.51823,205.0
193.6048,192.0
191.45833,192.0
199.55909,201.0
202.49713,201.0
199.20024,206.0
197.90933,194.0
209.37301,207.0
197.29083,196.0
212.36669,210.0
194.21149,192.0
195.63091,196.0
206.08584,204.0
203.75736,203.0
192.99338,192.0
218.20115,216.0
199.16886,198.0
202.17522,203.0
199.30139,199.0
214.41332,222.0
192.06217,192.0
203.91972,200.0
191.65807,192.0
211.63872,223.0
201.39975,205.0
199.41756,205.0
194.10089,198.0
217.62778,225.0
196.2319,196.0
198.01729,197.0
192.80019,192.0
202.78226,201.0
193.04581,193.0
200.26968,201.0
203.0684,205.0
188.94587,192.0
209.67033,221.0
206.10114,202.0
204.89263,202.0
210.97285,215.0
193.22206,191.0
203.37629,201.0
208.06435,218.0
199.39758,196.0
209.37468,220.0
204.11694,201.0
205.36946,202.0
210.12082,209.0
188.5547,192.0
200.8891,205.0
191.91945,192.0
201.85641,201.0
191.30663,192.0
188.76109,182.0
197.5804,196.0
191.20652,192.0
201.11187,201.0
197.70987,194.0
190.71883,198.0
195.17121,196.0
200.39391,201.0
195.1514,196.0
216.09846,223.0
197.42146,198.0
191.52502,192.0
199.30716,198.0
191.85851,192.0
198.55796,195.0
203.09842,201.0
210.05855,222.0
192.09764,192.0
209.10862,208.0
203.93165,201.0
195.67054,197.0
202.02228,201.0
192.16276,192.0
199.47853,207.0
196.97961,194.0
205.69038,202.0
191.2091,192.0
207.75089,205.0
206.42921,217.0
193.43716,192.0
201.09536,201.0
202.76128,202.0
210.12838,205.0
193.57851,194.0
197.50665,196.0
205.51662,199.0
203.71625,202.0
191.18615,192.0
194.44276,192.0
203.21044,201.0
197.15298,194.0
202.81432,203.0
192.70533,192.0
202.93023,204.0
193.27353,192.0
192.96468,192.0
211.48019,206.0
191.90556,192.0
192.75647,192.0
207.91123,205.0
190.70656,196.0
204.01521,203.0
191.90667,192.0
206.62867,203.0
193.076,192.0
195.57513,196.0
210.68629,222.0
196.92167,194.0
200.49619,201.0
199.38718,209.0
195.22033,196.0
193.98864,191.0
202.67837,201.0
191.60699,192.0
201.72672,202.0
192.59862,192.0
202.83947,201.0
201.75941,201.0
191.82086,192.0
203.84121,202.0
189.39487,191.0
199.71024,204.0
198.07716,196.0
204.89263,202.0
194.86987,192.0
202.71426,200.0
193.50234,192.0
209.58956,210.0
194.45599,192.0
197.16769,196.0
198.0079,194.0
205.31261,202.0
203.73119,203.0
200.64677,203.0
210.90232,225.0
203.36848,201.0
197.34814,198.0
209.24919,221.0
203.3163,201.0
178.98508,192.0
203.32951,201.0
194.74715,192.0
208.81633,205.0
197.21191,196.0
200.03385,195.0
208.43268,203.0
192.84472,196.0
193.90432,192.0
195.6366,196.0
203.5255,202.0
199.81602,205.0
199.79309,198.0
195.54589,196.0
189.02214,192.0
191.74395,192.0
194.2941,196.0
204.54722,201.0
201.60174,201.0
198.3062,195.0
196.26778,195.0
191.32835,192.0
203.51325,203.0
204.78717,201.0
197.94212,197.0
203.84874,203.0
192.75604,192.0
201.4823,201.0
194.38905,192.0
200.31217,198.0
203.23466,201.0
196.74601,195.0
195.6421,196.0
204.97231,201.0
196.27151,196.0
191.61308,191.0
198.59584,196.0
197.20985,198.0
196.48648,197.0
198.27665,200.0
208.92095,208.0
196.02591,194.0
199.86264,198.0
199.84639,206.0
193.96072,195.0
194.09966,192.0
197.71274,196.0
198.98567,196.0
203.34192,201.0
184.269,192.0
194.68519,192.0
197.39851,198.0
193.62126,192.0
203.22961,201.0
203.81984,203.0
200.99321,204.0
211.9791,205.0
202.56479,201.0
215.10316,228.0
198.18766,195.0
202.86671,201.0
191.62453,192.0
184.30489,192.0
194.41228,192.0
200.89735,204.0
204.20193,201.0
201.71167,201.0
204.53149,204.0
203.02617,201.0
203.48671,201.0
191.2233,192.0
199.79479,210.0
191.30041,192.0
197.1816,197.0
201.82156,201.0
199.71834,209.0
208.24625,208.0
208.05853,205.0
199.35446,193.0
191.92828,192.0
185.25432,192.0
203.48819,203.0
191.3634,192.0
195.28973,196.0
199.43491,203.0
199.13509,198.0
192.76393,193.0
187.50801,191.0
203.83267,203.0
202.68726,201.0
192.10291,192.0
191.37113,192.0
213.74468,213.0
202.77776,202.0
203.25372,202.0
202.01342,201.0
192.16119,192.0
199.86819,200.0
194.99508,192.0
204.33983,201.0
197.5561,194.0
209.28835,205.0
188.66308,192.0
202.1907,201.0
203.0518,201.0
194.07125,192.0
197.46166,198.0
203.93066,201.0
193.63355,192.0
191.1731,192.0
193.6329,192.0
209.37657,221.0
191.2336,192.0
205.29768,203.0
191.91026,192.0
197.08624,197.0
191.08511,192.0
193.9868,193.0
207.12075,204.0
201.58034,201.0
202.7715,201.0
203.53052,203.0
204.39688,215.0
200.69262,200.0
207.02173,213.0
204.15388,202.0
198.54331,194.0
205.56454,202.0
211.4426,207.0
212.01265,205.0
190.0338,192.0
193.35165,192.0
207.17552,205.0
209.83353,206.0
203.15333,201.0
192.16517,195.0
197.09002,196.0
194.14078,195.0
209.64796,205.0
198.30541,202.0
208.45982,205.0
195.98751,196.0
199.27795,193.0
195.34417,193.0
191.13292,192.0
202.20559,201.0
191.7235,192.0
192.47379,191.0
197.05865,196.0
211.97919,205.0
200.10855,208.0
199.01801,195.0
203.2997,195.0
200.41643,200.0
205.9786,208.0
199.51493,200.0
202.39774,201.0
210.86318,213.0
210.36074,224.0
200.09407,198.0
192.96561,193.0
201.87326,200.0
191.53621,192.0
204.38146,203.0
193.23598,192.0
216.41311,227.0
191.50572,192.0
193.24349,192.0
201.76718,201.0
193.85687,192.0
191.71919,192.0
194.42272,193.0
199.27795,193.0
196.44189,188.0
202.59386,201.0
192.91745,192.0
198.53115,195.0
200.91515,201.0
203.47256,202.0
209.74117,207.0
193.34234,192.0
194.3867,192.0
195.65757,196.0
194.38892,199.0
197.35712,196.0
214.3399,222.0
192.21339,195.0
203.37025,202.0
204.66171,201.0
195.16502,194.0
209.17571,205.0
212.21389,218.0
196.06796,197.0
205.01881,207.0
199.29813,204.0
218.41271,228.0
194.38986,192.0
193.65261,193.0
182.49858,194.0
192.82352,192.0
191.78391,192.0
195.77476,196.0
212.47352,205.0
196.3367,196.0
209.32668,205.0
206.6316,201.0
209.18146,208.0
193.40947,192.0
205.79008,205.0
203.99819,201.0
197.49059,196.0
202.82289,199.0
203.48939,202.0
205.67627,204.0
191.23677,192.0
210.54192,221.0
198.95909,204.0
193.46265,192.0
192.81033,192.0
203.88874,201.0
193.57478,192.0
191.2972,192.0
201.99347,202.0
189.91993,193.0
195.47902,197.0
210.626,210.0
191.41035,192.0
194.03028,193.0
195.31319,196.0
202.91645,204.0
198.67892,194.0
199.48701,195.0
191.41295,192.0
193.95016,192.0
209.49358,213.0
189.89133,192.0
196.6366,195.0
208.09932,201.0
206.96321,203.0
192.08291,191.0
210.56086,221.0
202.99275,202.0
214.11199,226.0
190.73867,192.0
198.43132,197.0
201.3513,204.0
203.55627,202.0
190.91113,191.0
190.58485,193.0
192.05431,192.0
191.12411,192.0
196.52827,196.0
202.60047,201.0
191.46783,192.0
195.74783,196.0
190.91267,192.0
208.75155,213.0
203.37554,201.0
200.33767,204.0
202.56488,201.0
189.5042,195.0
202.78688,201.0
205.90679,203.0
198.77745,211.0
204.51566,201.0
200.35413,201.0
203.74049,201.0
197.25851,194.0
194.08548,193.0
199.71993,200.0
201.61275,201.0
203.30375,200.0
203.31435,201.0
194.3999,192.0
202.46047,201.0
192.93602,192.0
208.12675,207.0
201.58747,202.0
205.36919,203.0
209.10487,208.0
193.82256,192.0
203.42007,202.0
194.36472,192.0
191.17229,191.0
213.73735,208.0
195.69754,196.0
194.45868,196.0
193.99422,193.0
204.00907,201.0
197.74893,194.0
201.44158,203.0
195.62062,194.0
200.18948,201.0
199.75794,202.0
210.53691,221.0
199.71883,199.0
199.33044,199.0
191.41393,195.0
194.22891,193.0
193.59773,192.0
202.67244,201.0
192.12239,193.0
194.10297,192.0
202.90163,201.0
204.32399,201.0
201.81892,201.0
191.62104,191.0
191.37666,192.0
211.12392,215.0
198.18494,196.0
203.1688,201.0
191.56277,192.0
188.14446,192.0
203.00403,204.0
202.81094,201.0
193.96439,192.0
193.53658,194.0
201.67975,201.0
200.68896,201.0
214.25286,226.0
200.6896,202.0
195.37782,193.0
199.2159,198.0
192.91997,193.0
202.84518,203.0
214.07481,227.0
198.48576,196.0
215.35359,222.0
194.59071,192.0
201.94779,202.0
193.472,191.0
198.59391,198.0
204.06801,202.0
197.37788,196.0
200.08686,200.0
191.19781,191.0
210.53194,212.0
211.84863,224.0
203.93919,203.0
193.14749,192.0
197.31747,207.0
197.22556,198.0
204.15797,201.0
201.58922,201.0
201.82947,197.0
198.00349,196.0
202.35106,207.0
196.28116,196.0
199.31374,198.0
192.21059,192.0
191.10366,192.0
210.49966,222.0
193.48115,191.0
196.74921,191.0
201.54974,201.0
203.5376,213.0
195.36693,192.0
200.71428,201.0
199.49786,211.0
202.39306,201.0
193.21803,192.0
196.72133,196.0
197.07455,196.0
203.17545,201.0
203.90821,203.0
200.72655,207.0
193.74757,193.0
198.41695,200.0
190.728,192.0
201.56212,201.0
202.61645,201.0
204.14059,202.0
206.27044,205.0
203.07288,201.0
197.16308,194.0
197.41383,196.0
202.74837,201.0
203.85908,202.0
209.40086,205.0
196.86645,196.0
193.40233,192.0
209.54218,208.0
209.72269,208.0
191.78625,192.0
206.28531,202.0
204.72308,203.0
200.0724,201.0
197.73657,194.0
196.78223,197.0
208.29109,208.0
197.45764,194.0
202.66718,201.0
209.12135,208.0
201.72697,201.0
191.31904,192.0
201.33115,205.0
203.35063,201.0
208.41626,206.0
185.07459,192.0
191.42564,191.0
191.64091,192.0
195.67406,196.0
202.87471,201.0
193.96073,192.0
198.04832,198.0
203.4334,201.0
193.35953,192.0
203.20223,201.0
201.86828,201.0
201.45123,194.0
202.6539,206.0
206.4828,201.0
201.23928,206.0
199.88553,205.0
197.80282,196.0
198.08228,194.0
209.49485,222.0
199.00291,196.0
208.86205,204.0
208.26841,213.0
191.57286,193.0
201.60565,201.0
206.15678,202.0
211.88327,204.0
191.25854,198.0
195.04178,192.0
211.93251,204.0
193.62655,193.0
185.3313,195.0
194.50073,192.0
205.21415,202.0
194.81683,192.0
205.47237,205.0
198.4407,199.0
193.85705,192.0
192.68559,192.0
195.67445,196.0
203.31746,202.0
188.99384,192.0
210.26363,208.0
210.48439,208.0
203.3634,210.0
196.56805,196.0
197.29297,197.0
193.24185,193.0
193.76765,192.0
193.91522,194.0
193.24713,192.0
200.21298,205.0
195.58792,196.0
210.93038,212.0
210.31557,222.0
207.18685,204.0
196.56392,196.0
192.05919,192.0
197.15834,196.0
202.12214,202.0
203.6585,202.0
199.6156,195.0
197.11133,194.0
198.06656,196.0
197.58505,196.0
196.53088,197.0
217.22058,227.0
199.78451,213.0
195.64912,196.0
202.94785,203.0
191.27515,192.0
202.90353,203.0
194.87469,193.0
206.59788,203.0
208.89371,209.0
201.50339,194.0
197.16769,196.0
193.08577,192.0
194.08231,195.0
197.40315,193.0
201.62482,201.0
204.30962,201.0
207.87128,206.0
202.61274,200.0
191.06714,192.0
199.18658,195.0
194.75174,192.0
203.90997,201.0
196.87143,199.0
193.60428,192.0
193.54932,194.0
208.82126,207.0
208.62453,205.0
188.22943,192.0
201.21259,200.0
198.67892,194.0
205.23237,202.0
198.45221,205.0
197.24222,197.0
193.41384,191.0
195.53349,196.0
208.85081,210.0
201.44159,200.0
196.89288,197.0
184.37838,192.0
191.77283,192.0
209.61433,209.0
193.72929,192.0
210.86048,220.0
196.786,198.0
202.44525,202.0
193.72844,192.0
208.26694,205.0
193.1927,192.0
201.84854,201.0
191.3829,192.0
193.56361,192.0
186.89394,193.0
205.06304,201.0
191.34518,192.0
187.36993,187.0
193.53316,194.0
196.30846,194.0
208.86854,212.0
203.62967,203.0
192.82649,193.0
193.4211,195.0
205.28392,203.0
202.97337,201.0
212.00025,205.0
196.84908,195.0
208.323,205.0
190.4371,191.0
201.65512,205.0
210.06785,222.0
195.27216,194.0
200.55942,206.0
196.3901,196.0
196.69019,197.0
193.6236,192.0
195.55923,196.0
204.45468,202.0
196.09784,196.0
196.29233,196.0
191.22303,192.0
211.43447,221.0
204.3175,201.0
196.01064,197.0
191.75369,194.0
202.7689,201.0
202.57691,201.0
214.94142,218.0
194.13762,198.0
191.51862,192.0
199.99408,215.0
208.1448,207.0
200.35248,206.0
191.43915,192.0
192.75945,192.0
194.9841,191.0
195.65834,196.0
191.6665,196.0
206.37243,204.0
203.40145,204.0
193.99322,193.0
203.86969,204.0
191.17533,192.0
199.50751,200.0
196.24519,196.0
