Predict,True Values
201.1348,201.0
191.37411,191.0
201.41125,202.0
191.83588,192.0
211.9781,212.0
195.51552,195.0
202.15945,202.0
193.85529,194.0
192.04541,192.0
192.05421,192.0
202.05916,202.0
243.86089,243.0
191.93822,192.0
199.90196,200.0
199.24878,199.0
192.04678,192.0
191.96414,192.0
191.8852,192.0
201.03731,201.0
196.27858,196.0
191.94955,192.0
233.03426,233.0
197.11334,197.0
197.06956,197.0
192.03041,192.0
194.96004,195.0
196.5576,196.0
200.94513,201.0
191.912,192.0
198.64124,198.0
202.7728,203.0
195.9034,196.0
202.15613,202.0
212.86263,213.0
209.14589,210.0
191.70901,192.0
200.92155,201.0
196.83386,197.0
201.60782,202.0
193.13573,193.0
194.12752,194.0
215.5429,214.0
232.03938,232.0
240.68318,240.0
194.81306,194.0
192.14034,192.0
205.38884,205.0
193.1632,193.0
194.40823,194.0
219.74432,221.0
201.3273,201.0
200.47353,201.0
196.92697,197.0
192.20049,192.0
192.07307,192.0
201.4163,201.0
191.79749,192.0
200.39389,200.0
194.51242,195.0
205.50267,205.0
232.5034,234.0
205.93579,206.0
191.70518,192.0
191.99953,192.0
221.84065,224.0
213.2553,213.0
200.95198,201.0
195.52797,195.0
195.95993,197.0
191.84381,192.0
200.49666,201.0
203.5543,204.0
225.27406,225.0
208.36377,208.0
207.04338,207.0
209.01328,209.0
200.72989,201.0
204.7827,205.0
205.63885,206.0
201.1911,201.0
201.34987,202.0
194.74579,195.0
201.11412,201.0
204.73721,205.0
204.71536,205.0
200.0986,200.0
191.94022,192.0
202.219,202.0
191.61917,191.0
200.98587,201.0
200.87009,201.0
202.68114,203.0
196.05695,196.0
208.40256,208.0
191.95642,192.0
195.72891,196.0
196.25879,196.0
191.50662,192.0
200.74667,201.0
202.5893,203.0
203.70317,204.0
205.10199,205.0
203.68716,203.0
193.6902,194.0
201.56662,202.0
192.13222,192.0
201.2798,201.0
201.20277,201.0
221.14503,221.0
191.79593,192.0
199.43869,199.0
191.58662,191.0
191.80428,192.0
193.85777,194.0
202.72803,203.0
201.15462,201.0
192.08344,192.0
203.83086,204.0
201.0544,201.0
209.47256,209.0
191.69807,192.0
191.72021,191.0
196.05453,196.0
192.22485,192.0
191.912,192.0
208.52438,209.0
195.95471,196.0
209.54834,210.0
191.83594,192.0
194.30537,195.0
206.49245,206.0
222.8972,223.0
193.22102,193.0
201.82176,202.0
201.05118,201.0
195.88814,195.0
191.98694,192.0
201.05836,201.0
191.28952,191.0
200.99445,201.0
192.08357,192.0
195.08755,196.0
200.69443,200.0
195.19064,195.0
224.62766,225.0
198.66183,198.0
198.4683,198.0
191.78369,192.0
200.6633,201.0
192.01698,192.0
209.59496,209.0
192.05385,192.0
201.22849,202.0
205.11327,205.0
201.17493,201.0
193.32564,193.0
202.89627,203.0
210.35626,211.0
201.14471,201.0
205.56924,205.0
196.33875,197.0
192.86955,193.0
196.43683,196.0
202.01141,202.0
191.84901,192.0
192.02467,192.0
205.2104,205.0
217.02478,217.0
191.89948,192.0
200.7146,201.0
201.18362,201.0
194.05646,194.0
191.7228,192.0
206.57368,206.0
191.8653,192.0
191.91139,192.0
192.20592,192.0
195.51259,196.0
192.20213,192.0
196.6487,196.0
193.49553,194.0
192.30753,192.0
202.2813,202.0
193.39413,193.0
200.71257,201.0
201.13467,201.0
200.95604,201.0
204.82149,205.0
193.73204,194.0
207.92291,208.0
191.99968,192.0
192.06796,192.0
201.10095,201.0
192.91699,193.0
194.74855,195.0
192.2927,192.0
192.08286,192.0
199.92198,200.0
191.65993,192.0
191.98618,192.0
191.04749,190.0
191.92447,192.0
193.91246,194.0
201.09067,201.0
219.39041,219.0
197.10034,197.0
204.37837,204.0
190.96779,191.0
191.5297,191.0
200.36914,201.0
201.04211,201.0
196.16737,196.0
195.33495,195.0
191.97293,192.0
200.94284,201.0
203.7973,204.0
194.7766,194.0
201.56007,201.0
300.15897,300.0
197.69029,197.0
207.81186,210.0
203.17726,202.0
191.63255,192.0
200.85037,201.0
201.52571,201.0
201.11977,201.0
200.94798,201.0
203.06653,203.0
201.21857,201.0
193.16518,193.0
192.65886,192.0
194.88374,195.0
204.24188,204.0
201.2305,202.0
194.0502,194.0
193.54518,193.0
213.69827,213.0
205.00092,205.0
201.03499,201.0
191.98425,192.0
192.11635,192.0
200.99097,201.0
192.11267,192.0
194.67776,195.0
193.83644,194.0
192.1553,192.0
195.33159,195.0
217.87643,216.0
196.08286,196.0
195.51395,196.0
192.48889,192.0
190.94673,190.0
200.78712,201.0
190.54626,190.0
194.88148,195.0
201.5936,202.0
210.15392,211.0
191.77296,192.0
199.11943,200.0
191.91487,192.0
205.29251,205.0
201.54861,201.0
220.75478,221.0
205.75447,206.0
203.11415,202.0
193.88242,194.0
201.6928,201.0
201.05922,201.0
191.89543,192.0
201.3089,201.0
191.75122,192.0
191.88408,192.0
201.05467,201.0
204.57626,205.0
196.87807,197.0
191.71216,192.0
191.98187,192.0
202.94026,203.0
200.82127,201.0
208.84482,209.0
191.74281,192.0
208.87091,209.0
201.20856,200.0
201.0693,201.0
201.22998,201.0
191.7763,192.0
191.97394,192.0
191.65721,192.0
199.07764,199.0
198.13449,198.0
192.17334,192.0
198.69415,198.0
193.97916,194.0
192.1619,192.0
198.66812,198.0
192.10167,192.0
191.9842,192.0
196.06837,196.0
221.89427,222.0
221.2374,221.0
192.02878,192.0
245.14345,245.0
201.00102,201.0
220.79832,221.0
228.77853,230.0
217.82678,218.0
202.58809,203.0
241.83115,241.0
227.32777,226.0
222.67702,223.0
193.01192,192.0
201.16695,201.0
198.18546,198.0
201.06502,201.0
191.76108,192.0
208.0084,208.0
248.1858,248.0
194.2977,194.0
193.98792,194.0
191.57375,192.0
201.96378,203.0
191.96437,192.0
192.05794,192.0
196.90309,197.0
199.14684,199.0
208.3288,209.0
200.54858,200.0
195.87083,196.0
193.34912,193.0
202.83751,203.0
208.68163,208.0
197.63527,198.0
203.10988,203.0
201.06543,200.0
201.13957,201.0
195.90607,196.0
193.3888,193.0
206.7492,209.0
247.84114,249.0
200.71231,200.0
200.96751,201.0
203.21198,203.0
210.21767,210.0
201.35632,201.0
195.14642,195.0
192.8598,193.0
195.24545,195.0
198.00323,198.0
191.96098,191.0
192.03111,192.0
202.36186,203.0
204.78517,205.0
200.07233,200.0
203.4937,204.0
191.59387,192.0
191.6935,192.0
200.82758,201.0
190.96982,191.0
191.82701,192.0
191.78743,192.0
204.24971,205.0
205.25243,205.0
191.4561,191.0
221.56068,222.0
200.94511,201.0
193.2193,193.0
201.71179,202.0
198.69815,198.0
193.7678,194.0
197.62221,197.0
192.3307,192.0
196.17204,196.0
200.97908,201.0
205.51973,205.0
201.36969,201.0
192.12575,192.0
220.4513,221.0
205.28955,205.0
195.59697,196.0
205.04034,205.0
198.80656,198.0
193.11996,194.0
200.82922,201.0
195.39088,196.0
210.06293,209.0
201.75996,202.0
202.3996,203.0
205.85844,206.0
194.15755,194.0
199.93213,200.0
195.66962,196.0
202.58868,202.0
201.9572,203.0
196.71603,197.0
192.0447,192.0
200.91519,201.0
200.99046,201.0
192.05104,192.0
251.77824,253.0
198.09879,198.0
217.97507,218.0
202.88582,203.0
194.72304,194.0
195.61803,196.0
201.64984,201.0
205.47087,206.0
196.1345,196.0
201.04596,201.0
204.28085,204.0
205.40504,206.0
200.53975,200.0
198.708,198.0
240.72334,241.0
195.40868,195.0
218.30711,219.0
205.42395,204.0
194.41203,195.0
196.44756,196.0
201.15509,201.0
197.90912,198.0
205.49199,205.0
195.28033,195.0
197.95535,198.0
191.3162,191.0
196.50516,196.0
201.4194,201.0
194.12294,194.0
192.12454,192.0
191.84648,192.0
200.8912,201.0
208.60901,208.0
207.64676,207.0
204.42326,204.0
195.13603,196.0
200.68271,201.0
191.60341,192.0
202.67014,202.0
196.68398,197.0
203.42352,203.0
221.30775,221.0
241.51912,241.0
193.61275,194.0
193.50554,194.0
195.54216,196.0
208.5611,209.0
199.74059,199.0
200.89774,201.0
196.64973,196.0
197.54459,197.0
200.97888,201.0
201.39676,202.0
201.09299,201.0
208.02121,208.0
191.70782,192.0
191.74385,192.0
200.91794,200.0
204.92445,205.0
204.13435,204.0
201.26631,201.0
201.25359,201.0
192.00502,192.0
196.02495,196.0
191.70007,192.0
195.11298,196.0
197.39423,197.0
202.63332,203.0
192.18747,192.0
195.84435,196.0
201.17433,201.0
198.41435,198.0
201.8283,202.0
211.36638,211.0
191.72292,192.0
191.63695,192.0
192.36191,192.0
195.73747,196.0
203.08528,203.0
191.99814,192.0
248.12115,248.0
195.6579,196.0
191.66577,191.0
203.27077,203.0
194.17307,194.0
192.1103,192.0
194.40836,194.0
194.30098,194.0
196.27493,196.0
220.67982,220.0
201.13837,201.0
192.27272,192.0
192.10214,192.0
200.79454,201.0
203.21906,203.0
192.08257,192.0
201.82956,202.0
196.63713,197.0
196.02786,196.0
192.17104,192.0
192.27687,193.0
191.81198,192.0
201.35783,201.0
209.50008,210.0
221.09225,221.0
201.18648,201.0
208.53325,209.0
191.82243,192.0
195.72707,196.0
201.18155,201.0
194.42123,195.0
194.9432,194.0
192.40492,192.0
218.17085,218.0
192.8448,193.0
195.38956,196.0
197.81679,198.0
192.14069,192.0
246.12814,248.0
192.06737,192.0
192.29927,194.0
192.11484,192.0
191.86781,192.0
196.0382,196.0
195.82188,195.0
222.16817,222.0
196.4643,196.0
205.97034,207.0
191.83932,192.0
196.8279,197.0
202.03691,202.0
197.45245,198.0
192.11455,192.0
204.41618,205.0
192.17511,192.0
198.28473,199.0
198.9212,198.0
201.0423,202.0
202.05272,202.0
204.2869,205.0
192.42354,192.0
204.78915,205.0
207.76042,208.0
191.82677,192.0
222.77927,223.0
200.94707,200.0
191.50645,191.0
194.42259,194.0
197.10155,197.0
225.7844,227.0
196.50789,197.0
223.19,222.0
192.11476,192.0
196.71846,196.0
194.23427,194.0
195.86124,196.0
193.8277,194.0
200.46104,200.0
191.87082,192.0
201.59245,201.0
202.52667,203.0
191.9685,192.0
198.4945,198.0
208.52542,210.0
201.62428,202.0
193.43143,194.0
196.74138,197.0
195.35785,196.0
197.7233,199.0
204.36772,205.0
201.08324,201.0
201.30647,201.0
192.04822,192.0
221.27432,221.0
198.2036,199.0
198.87419,201.0
201.04271,201.0
200.95604,201.0
221.57448,222.0
195.72339,196.0
192.05971,192.0
201.60689,202.0
223.88028,223.0
197.16615,197.0
204.88887,205.0
201.11801,201.0
207.0084,207.0
204.22426,204.0
192.08824,192.0
200.82816,201.0
192.10042,192.0
192.29373,192.0
196.53186,196.0
191.4232,191.0
191.9776,192.0
202.09378,202.0
192.13641,192.0
205.19238,204.0
197.82364,197.0
204.15681,204.0
225.16904,226.0
192.15594,192.0
200.8758,201.0
210.78423,212.0
200.96696,201.0
200.81715,201.0
201.97487,202.0
191.65172,191.0
213.70244,215.0
195.33159,195.0
222.06485,222.0
196.92311,197.0
196.53726,196.0
191.88606,192.0
202.68854,203.0
193.50526,193.0
205.43605,206.0
191.55663,191.0
189.35458,188.0
201.10866,201.0
194.33455,194.0
191.3935,191.0
201.08156,201.0
201.06512,201.0
191.81825,192.0
201.00539,201.0
213.8546,214.0
194.42403,195.0
194.44096,195.0
200.9077,201.0
191.95671,192.0
191.70844,192.0
195.06847,196.0
191.95856,192.0
227.16573,227.0
192.26764,192.0
192.02573,192.0
199.71657,200.0
193.37039,194.0
191.96115,192.0
203.3821,203.0
204.50827,206.0
201.25417,201.0
192.00687,192.0
194.65831,195.0
195.78806,196.0
197.78563,198.0
204.39267,204.0
192.08344,192.0
191.80244,192.0
201.75146,202.0
220.7559,221.0
196.10764,196.0
200.95729,201.0
192.44223,192.0
203.2679,203.0
198.28601,198.0
196.27985,196.0
202.12912,202.0
218.5305,219.0
196.95804,197.0
203.5164,203.0
193.82753,195.0
197.09872,197.0
221.44856,221.0
201.86882,202.0
190.62573,191.0
192.04001,192.0
231.72047,232.0
192.4518,192.0
191.85112,192.0
191.94066,192.0
191.97502,192.0
208.01244,208.0
196.1445,196.0
198.08493,198.0
209.4032,209.0
193.97633,194.0
195.5711,196.0
191.30753,191.0
191.96133,192.0
194.98962,195.0
191.15646,191.0
210.28613,209.0
193.50853,193.0
205.61598,206.0
192.91438,193.0
192.14081,192.0
196.05823,196.0
201.28009,201.0
192.16832,192.0
200.96172,201.0
217.68407,219.0
193.29024,193.0
201.73788,201.0
220.87842,221.0
202.80943,202.0
191.65723,192.0
201.52283,202.0
198.70288,198.0
201.01813,201.0
191.5833,192.0
200.47507,201.0
191.97888,192.0
202.89122,203.0
195.832,196.0
201.2977,201.0
245.34242,245.0
192.02057,192.0
196.05739,196.0
192.37697,192.0
192.88405,193.0
191.2238,191.0
200.47894,201.0
191.72525,192.0
195.31844,195.0
194.05061,194.0
191.66806,191.0
196.65799,197.0
201.52203,202.0
200.68153,200.0
202.1351,202.0
219.30923,219.0
195.85051,196.0
224.221,224.0
194.17108,194.0
198.60686,198.0
202.78496,203.0
196.22359,196.0
202.78435,203.0
207.86925,208.0
193.93607,194.0
199.95593,200.0
195.60756,196.0
193.27283,193.0
201.71175,201.0
207.2619,207.0
194.00682,194.0
223.79941,224.0
191.96771,192.0
191.67465,192.0
201.36023,201.0
191.82657,192.0
218.29141,219.0
194.73302,195.0
210.10164,210.0
201.52571,201.0
191.98906,192.0
204.46649,204.0
222.9978,223.0
221.58829,222.0
200.87956,201.0
203.19064,203.0
200.98216,201.0
202.1351,202.0
204.83916,204.0
222.06635,223.0
194.08092,194.0
192.83989,193.0
215.647,216.0
191.58598,191.0
302.55795,300.0
203.66698,203.0
205.71889,206.0
192.23412,192.0
220.80669,220.0
201.35527,201.0
200.92769,201.0
211.28427,211.0
201.19899,201.0
191.80405,192.0
195.79756,196.0
196.9495,197.0
193.6353,194.0
191.84648,192.0
191.7793,192.0
214.30475,213.0
207.4005,207.0
204.6713,204.0
195.7329,196.0
196.79292,197.0
222.17632,222.0
203.11436,203.0
191.99924,192.0
209.4513,210.0
204.81519,205.0
245.64667,247.0
196.74396,196.0
203.36174,203.0
192.3105,192.0
192.10214,192.0
193.21613,193.0
197.85307,198.0
245.21414,246.0
192.34964,192.0
193.90451,195.0
201.79652,201.0
195.96227,196.0
201.68108,201.0
196.50618,197.0
191.70007,192.0
210.2921,210.0
201.32466,201.0
192.13464,192.0
195.56087,195.0
205.02953,205.0
194.3898,195.0
202.95844,203.0
191.96573,192.0
200.94006,202.0
198.74939,198.0
203.74248,204.0
208.029,209.0
191.90836,192.0
200.96121,201.0
192.1149,192.0
201.68066,201.0
197.35886,198.0
225.37193,226.0
196.45631,197.0
202.64642,202.0
203.00035,203.0
244.89333,245.0
204.20718,204.0
191.93309,192.0
204.39662,204.0
197.83571,197.0
199.38976,199.0
192.0569,192.0
205.90605,205.0
191.95871,192.0
201.06433,201.0
195.95709,196.0
192.03568,192.0
194.79765,195.0
193.7919,194.0
195.70518,196.0
203.81314,203.0
192.09512,192.0
196.02556,195.0
201.93834,202.0
191.99838,192.0
194.96632,195.0
191.87135,192.0
224.33649,225.0
191.93338,192.0
191.82028,192.0
192.06927,192.0
201.10782,201.0
193.98312,194.0
201.46964,201.0
220.50601,221.0
193.2585,193.0
205.8068,205.0
208.49124,208.0
191.86307,192.0
192.10417,192.0
201.03821,201.0
201.0479,201.0
192.11723,192.0
201.148,201.0
201.56224,201.0
204.81947,205.0
201.88422,202.0
192.08456,192.0
196.32957,196.0
201.29712,201.0
192.08344,192.0
203.06546,203.0
191.81825,192.0
190.98387,191.0
194.74707,195.0
196.08505,196.0
201.05635,201.0
200.91809,201.0
191.97597,192.0
198.39818,198.0
202.59215,203.0
192.07948,192.0
202.5739,203.0
200.30515,200.0
198.02225,199.0
193.57677,194.0
221.31183,222.0
201.34596,201.0
194.93933,195.0
205.47902,205.0
195.10652,195.0
197.24776,197.0
201.23064,201.0
201.49771,201.0
191.3824,192.0
223.3697,223.0
192.1243,192.0
200.81558,201.0
201.1626,201.0
192.04451,192.0
191.91101,192.0
194.6755,194.0
191.85818,192.0
192.20386,192.0
194.56961,195.0
192.0715,192.0
196.49733,196.0
201.20529,201.0
189.9423,190.0
201.20848,201.0
192.76712,193.0
205.37288,205.0
208.93681,209.0
197.93787,198.0
198.57838,198.0
191.80096,192.0
197.1384,197.0
221.56987,222.0
202.23656,202.0
247.88823,248.0
200.72417,201.0
196.0154,196.0
192.5088,192.0
191.60654,191.0
201.43779,202.0
190.89496,191.0
197.76907,198.0
193.62903,193.0
196.1686,196.0
196.46188,196.0
207.8527,207.0
201.4012,201.0
195.58926,196.0
194.23824,194.0
200.70345,200.0
201.7715,202.0
191.9105,192.0
201.36798,202.0
204.46649,204.0
200.87895,201.0
192.10214,192.0
204.7934,204.0
201.74182,201.0
192.80347,193.0
195.69724,196.0
192.05049,192.0
201.09067,201.0
192.08868,192.0
191.93085,192.0
210.59868,211.0
219.67784,220.0
205.11374,205.0
209.35344,210.0
202.53818,203.0
200.8854,201.0
210.5589,209.0
200.39684,201.0
201.60075,201.0
191.83214,192.0
202.1114,202.0
213.56778,214.0
200.95003,201.0
193.00877,193.0
198.00366,198.0
201.05931,201.0
192.01225,192.0
202.70396,203.0
207.96045,208.0
191.2525,192.0
204.0015,205.0
200.93407,201.0
203.98523,204.0
199.04623,201.0
203.97241,204.0
206.36557,207.0
200.938,201.0
198.54707,198.0
201.5403,202.0
191.96156,192.0
204.7324,205.0
196.42506,196.0
208.27887,209.0
198.70886,200.0
191.95593,192.0
191.56918,192.0
201.02084,201.0
228.47844,228.0
201.3523,201.0
201.8709,202.0
192.10504,192.0
203.36174,203.0
199.71724,200.0
192.01923,192.0
202.56635,203.0
201.42262,202.0
192.09435,192.0
207.63228,208.0
193.83592,194.0
196.39688,197.0
192.11626,192.0
201.49326,201.0
216.17574,216.0
194.60263,195.0
192.06032,192.0
194.21132,195.0
194.1232,194.0
201.08176,201.0
201.30763,201.0
195.99808,196.0
196.10274,197.0
204.62144,205.0
191.85663,192.0
195.07217,195.0
208.80869,208.0
194.03711,194.0
200.89774,201.0
191.98044,192.0
198.6081,198.0
201.3339,201.0
206.4245,207.0
191.97597,192.0
200.70352,201.0
191.95383,192.0
195.91733,196.0
201.0524,201.0
192.29762,192.0
196.72658,196.0
199.46616,199.0
203.16687,203.0
201.97319,202.0
202.88666,203.0
194.44313,195.0
203.3821,203.0
204.11392,204.0
191.94739,192.0
195.01892,195.0
192.03348,192.0
191.29066,190.0
191.99872,192.0
194.17969,194.0
200.6336,200.0
201.00581,201.0
191.86867,192.0
214.54044,214.0
192.10503,192.0
192.33319,192.0
201.1319,201.0
191.53648,192.0
