Predict,True Values
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
60.048874,60
59.989178,60
59.9908,60
59.9908,60
59.989178,60
60.052284,60
59.989178,60
60.052284,60
60.050793,60
60.046955,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
40.190098,42
59.96808,60
59.999893,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.61591,50
59.764698,60
59.85361,60
59.764698,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
44.513664,46
59.99808,60
59.999893,60
59.727306,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
38.41335,38
60.007442,60
59.999893,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.889492,60
60.36291,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
44.110504,48
59.99991,60
59.999893,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
43.905636,44
59.987373,60
59.999893,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
60.04933,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,58
59.99999,58
59.99999,58
38.320084,40
59.991203,60
59.999893,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
43.993702,44
59.999763,60
59.999893,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
44.094604,46
59.995243,60
59.999893,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
44.063515,48
60.004658,60
59.999893,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
